"X1","X2","X3","X4","X5","X6","X7","X8","y"
6.04403036309079,-9.03229345428149,-5.01190005284225,-7.37338856030952,-21.1083518320997,-7.36811343999838,7.95318311706588,6.61208931767835,27.2249010333524
3.05689998896741,10.4414091817123,4.0547777959075,-6.04964590216351,-18.9432459482264,-2.03196393905254,3.36256358635508,-0.136528535456046,20.8725802965355
-4.80730583995183,2.99123324741621,9.27543128466076,-6.4233586116484,-23.5649983703829,2.95496547166931,2.29727205989405,7.32361159610784,17.8198021213253
2.75403676615775,1.73478308516341,16.9679058605925,-11.724143212935,-17.1959989893265,8.72713967946379,2.61162749898733,10.4458199909966,15.7278628234396
-2.96329117340192,-8.39470512512949,11.086751169567,-7.51427477249802,-16.0338329857304,0.654498325953496,-0.769336258319403,-0.669041129595993,17.0922019913336
-0.422038378587259,-5.26330416803443,24.7558510365224,-12.1399924664458,-4.95116438217563,3.19019397851315,6.83724086930857,3.00566392174912,14.2639783492951
0.066133455311439,2.60426058390446,16.3151603363648,-11.0280297609128,-16.4721853903117,-8.82016649245471,5.10815196552197,-6.72279686137951,13.1508682827999
-3.62495316268409,2.19075814535583,18.1452878123493,-12.245151451938,-11.728636238611,0.168938530433467,1.18104868395267,-8.10091247986121,19.8860097432565
2.36352543247701,5.96918114639824,10.3042774231586,-18.0940698810807,-15.8122994869232,6.67214284696973,-7.70640320481308,-10.8989774854603,22.9897996010093
3.73086176349155,-0.889710214235372,2.17528097962037,-20.6903904345661,-10.4978183740022,6.07379193901632,-7.27450693075095,-11.0693785456481,6.39614125029688
2.25245507422765,2.98144311992124,-2.31037967241244,-12.3374463186719,-3.12462724287782,3.70465460284136,-6.57237328355571,-6.73180144297116,7.94216698959004
2.42673601790264,0.396966099290352,-3.9864853052956,-13.0466989369138,-2.12865182855854,2.29062940970175,-1.74067360514013,-3.50040833475583,2.85970130573438
-2.19946037904579,-1.70189280997413,-16.3391016972617,-9.89609318627879,-0.939660793460019,-6.34546062433304,-1.32117603485984,12.4426977779802,11.5860812641664
0.183171083921886,-1.15622478487949,-8.24256166606622,-14.194706631045,-1.44698510510477,-5.40260359271163,2.81838207601844,11.9132238827542,19.6331776426378
-2.51719951186528,5.52738175575603,-14.0807117941258,-12.3447831431586,1.83799108516739,-3.05399167531444,-2.02413083265553,21.9072180493619,28.0259843883628
-1.69896103048316,-2.23123165630272,-14.4372883919549,-11.7884969359541,2.16740416443514,-4.73770797810315,-6.72280534999856,15.2410659651268,11.7104744691014
-5.98080333665773,-5.20367300738819,-16.5044920808402,-4.64791049401607,11.6510345433282,4.16514542122474,9.1995044249545,17.4481383257487,9.32372943146922
1.33261674332864,1.41286996142663,-2.31085208181472,-19.855108408088,8.45157608044627,0.582294040478409,-4.51338811693438,8.98526734998226,8.39959233623591
2.21986312871316,-2.10148438012455,-5.42453623266362,-5.65173231397841,10.1219674525441,-2.22409717628474,0.140545799534466,11.3955604794264,16.5179165484702
4.68496732820125,1.20845187817462,9.02706001823876,-7.46584062907119,22.5345983322764,-5.02180436327983,-2.97459415107792,4.27279627690215,25.1746667036068
3.97337365927175,2.19047068176759,3.02085230133245,-12.4048930879665,8.91683381133665,-7.98101137619949,-6.62021127175568,-12.3973720793179,2.76764257942756
-6.93588252462802,1.94286844731736,11.6326611781639,-15.2338552008285,11.8990274304861,-6.06417978829667,0.754902804343594,-9.6911657667545,12.8556498091971
-7.44293486458664,-0.197092706970986,12.3649246014671,-12.4242687231317,19.7013961918545,3.20348687300606,8.64688206294953,-10.4254728437532,29.94398702839
3.51449798103081,0.450428410569754,18.8646319031437,-13.6038826899113,21.4142769327246,14.9622022513447,6.98074548563458,-13.4882232420083,25.7672169985327
14.2621151237646,3.66285628090035,10.8752594289952,-3.71702289812792,17.4731405271983,9.55990893140453,-4.82558049719789,-10.3689657336932,13.4057086467636
16.1645587443154,-0.991372899435547,7.1748062122958,-16.5709413935385,26.8080170636881,13.9297168627682,0.694924106859036,-6.72833279807402,46.8758388298764
15.6243492857272,-1.38673723725098,4.25509518312658,-10.7951667361846,10.2331693802122,6.75455316165709,-6.29041423619187,-3.38217355561715,2.9178536600568
5.53284485841641,8.97218364390405,1.59086964590558,-3.90154824693035,17.2012316564499,-3.88019515513403,4.74948112888303,-4.16387693071302,11.993226758455
6.11524652842116,6.1535171769739,2.05093586168937,-11.620248893997,21.9858886360387,-4.39553587605055,8.60212802371614,2.19315265262611,20.947535977678
-0.751699460809638,2.6328222004992,0.0161234641528525,-6.48618843102276,16.8588601763859,-2.0950830742046,6.28306035042478,-1.07442636390328,15.092226122749
0.306547731965031,-4.99365302131467,-1.9512115641315,-10.1738001909986,16.3000353786766,-6.10159698163743,-4.91980908541755,3.74206472220899,9.92721962749792
-3.32294994892145,-5.45228408609101,-4.69576952917399,-9.27950523570059,20.4403300178544,5.37175268932919,-16.9433544491072,1.13565584212303,12.6386326291263
-11.162750513006,7.64060313795155,0.674073844087178,-5.2610914419689,18.6163799959821,6.1453382002705,-9.67312990779683,0.552838225458353,23.7970675743738
-4.35575212446985,-7.73952997949047,11.1301720519393,-8.27418776772143,9.56618725507919,1.30515651685335,-9.75161543469619,-3.08353700760715,16.9662102592292
-3.19221635760476,-1.12759397544437,-5.15697839251543,-5.58426092507362,15.161554177948,5.14613344449475,0.379506213179509,4.63382023325549,22.3269032263771
-7.59950535463076,4.41618284079951,-0.441151349398489,-7.93099518473922,20.0137537499789,-3.76231508739095,2.27995379595778,-1.54646383274239,24.6425312109168
-4.67660548702943,-0.377864090975102,3.68629206223765,-7.19361212776711,5.56497455956582,-2.75489170889135,9.65409243001828,12.1895766153686,23.478336454227
-2.83382739862398,1.20683802211961,4.3991754585234,-18.9414522997299,11.2530841879293,1.62579054046978,-6.57336312918932,0.312305102178893,17.9172464787904
-3.83309503196919,-7.17181422863638,6.31309918375974,-9.25569659040093,0.833765207864223,-2.70378262567214,-3.93367050641646,5.42662334351538,4.89440245557458
0.517595913673746,-8.77691299084894,-7.14761392701238,-20.4385200574987,15.3678388488078,1.27419571455009,-6.93425090193908,8.04029925044406,9.71271792911056
1.49075765375479,12.6859333699362,-4.92694198580634,-8.08011326699125,9.9930997458113,-2.9032083297652,-4.46326807260684,12.0333083895384,7.42361023565067
0.734190036714285,-6.15570125526999,-11.8118153088017,-16.4667575740561,13.6987227375756,-8.66913067571333,5.23917929959124,19.6101162158062,4.51789619730295
-8.76508870438611,13.9472005354184,0.536908403337274,-24.4804779535468,12.1704673564895,-16.1077163926969,4.900653174203,3.8962803825473,7.52455147332781
2.2454554808837,-0.0111211144438007,-8.75835433291341,-16.9828808601527,11.4792828336472,-1.7310724243262,12.1660674910222,8.08252995294418,23.6864690294117
-5.43545311333157,-12.2950858162241,-5.35161227318128,-8.79067742973677,17.5598373098386,-7.68326778811244,5.58332841750037,10.1631319036112,11.0503892229345
-1.65510267268011,-1.8127081059112,-5.3285084174514,-9.94667852770987,22.9744136101819,6.5544820710974,-0.319640083360805,9.70302439138121,34.0987738989978
2.2615531995226,-1.14708566580997,-0.221597596457287,-14.3762950347465,16.0937172172114,-2.99151141498931,0.259774213584893,0.707066603207259,15.1404587445779
-2.59009708316094,1.84171148663931,4.023108923088,-7.46015672273203,15.5725824688628,0.828911064475265,-10.0898834648793,3.15863107917664,11.6834490351629
-2.73369207262387,5.41184849033706,-5.53412082073897,-7.61394126790178,18.6131070285442,-10.2488004738907,-6.14123130040246,-3.08282226018698,24.1313166265313
-1.36963950200941,-2.6488331601982,2.15868215804114,-9.24665145492882,11.9161293424031,4.31480136489429,2.11496162569165,0.438346658433797,8.64043245778191
