"X1","X2","X3","X4","X5","X6","X7","X8","y"
-0.134059971525969,-2.89629899438681,14.9616799997606,-4.94815899061498,20.3446502130084,2.56530526153022,-13.5951914233965,0.573740698313785,11.6887245402652
0.450451642964234,2.96731569784583,16.6417358822339,-6.66475343270038,20.12939048688,5.54041030671209,-11.3934037877242,3.90490492007781,38.6765731212058
-4.76134397440045,11.1042932487313,10.485220589073,-3.83440061963583,19.139138307916,0.848064347068474,-15.9917222649545,-5.40140880579789,36.6458550681934
-3.87038262216783,17.9879693907545,5.78924715022112,2.29072587675556,11.2393919372352,5.34489796360612,-4.62274317515113,-3.92843312651798,12.8816311227112
-3.9619632112916,-8.29098179975497,-2.25863450136668,0.0499472963840755,14.6764844277866,-12.094703929463,-7.84508657158627,0.748963459771304,26.6325512974521
0.407139942433815,-9.26832025718476,-2.1388942395928,7.63597739342998,22.1363277843938,-7.08852173364753,-3.99450657747036,-5.5461669565272,26.2479452753801
8.08347883764332,-8.58396330378886,-16.1226460212716,4.81563450867246,13.3832316052243,0.580359832477031,-0.896781569147762,-1.31704998783821,12.5087198100003
-2.56867018801319,-3.47903026658372,-9.42300419272834,1.30323161627469,13.4514569048645,-0.288176623893773,-0.117416836133498,0.409673308118432,13.8048578504163
7.4866165261575,16.3538155000513,-13.2913508322464,6.94069828850205,16.8715897517626,1.26276048969413,7.08050765537569,4.09202250331935,27.5658942433564
-1.73235227031762,7.9901621019471,-12.1766201360912,9.83169430897621,20.2384918783032,-12.8276376473639,2.90923924289803,2.69038928069666,8.63500448841244
-0.598292518981983,3.98061538064202,-10.8868241451171,9.53264034812781,17.8331666380363,-1.10038032308627,14.6949735176344,-1.12093478987399,31.5486885758805
1.34532745694682,-10.3033710398106,-4.84985158173716,9.92102585006712,19.6604170311931,-7.136458560385,-0.289070619427607,3.77289229188467,23.0817672973644
-8.11631651343635,-19.3594924735715,-2.35509982966401,10.3633223228377,7.73793457010363,0.335463965101411,-0.0860770479500098,-1.21810742626332,8.76108302350026
-2.60469821634097,4.95704895812745,3.37286561963799,9.68843249884268,19.5062490085442,5.97707800457607,-2.50974008054306,4.06523798376274,30.9112246810058
-1.74489128170917,-4.4712079877777,7.38651714218254,4.52662628543331,25.6488286248372,-9.24813849464307,1.6865747902614,2.34057417205788,34.5086190039618
2.31719146021821,6.31221350348307,13.8799389593673,1.88946404678342,15.5126248451887,-9.14270659775116,7.33431524510475,-0.924405696351576,21.6085836442993
1.4038566241013,15.9890843473101,4.94842459623769,7.02717390806152,11.9822491900886,-7.40854939272677,-6.09399324954591,-6.65931448913647,9.23413814349437
-4.14834262189778,-4.60841503828286,13.1635189587813,8.39491849523591,21.5793182104573,-0.549560621822719,6.04221208610648,-1.47203222494468,15.6149609207189
-1.92606080585522,-13.6157373508015,10.2868621318541,-1.29414221226874,12.3306363482119,0.294852261805637,0.654572427692116,-3.56348557464308,15.1028762614727
-2.85885394599641,-8.914462929403,13.7859637982108,-5.89403499936534,17.024632971804,-5.43147754051544,-0.160158667111791,-1.14858861271992,11.7905359443397
-1.47774101448566,-0.749173372501084,10.0114316678669,3.6499833145855,19.2552383806492,-2.50191236879027,5.67750311893484,2.52613396735268,21.4833938233032
0.981339065552572,13.7689324036491,6.71381398687793,5.19886603654359,10.7366515931657,-10.8413629836259,-8.42884365050734,4.9271733193817,17.0135079844462
-1.49460232365834,3.02214646981039,-5.89168051789179,1.19695844323399,17.8506473287194,-0.281523565220469,-15.2415067712528,0.140147466666543,13.6733881964586
3.11297918101649,1.87457394148248,-4.58547991744169,-1.46971178700945,7.58854805578693,1.17482800709837,-18.0254297404951,6.85327508203314,29.5151374564762
3.68051576086204,4.82073477121654,-13.0094699264142,0.316241573094174,13.4376866321162,5.5317068937722,-8.8672824637853,-0.636382798788894,12.8955301188631
9.0019758482951,-8.61676742590051,-11.3552367484473,1.40435118862979,17.6624684396507,6.66445726981744,-1.3934385671623,0.999998515007447,12.166400012756
0.313523380922049,-5.01624143242293,-24.3297473455465,-3.44372291418665,15.6715762063497,11.5710358200234,8.78605666945706,3.01645464621664,24.0814110924488
-0.792061295678501,-0.401290402034984,-20.0600813348722,10.4138809331564,23.6235579835569,7.80185576615334,1.2027988051735,-7.67377003396714,9.47288342464491
-4.19023840676762,3.76536333627338,-15.6591890569954,4.14110357551365,11.0466919377321,5.09614077132325,-3.04332538297233,2.17251352254153,10.8474154163412
3.27192349351084,13.0934517015447,-11.0290140195361,2.77137441917056,2.4811008293635,0.722653558358819,-1.63378958715354,-2.20663240661103,2.41069829945719
6.24584649265541,1.54855644053494,-15.8840099108844,2.0060979952324,13.8828141110647,-0.138837569772498,-0.769207973064509,-8.05691033130292,20.3989056584396
-1.90117496534012,-3.78128700516383,1.81333058646557,0.115554055206264,9.77282087452318,-8.14465555836864,8.8417229338455,-8.21723705582297,17.9868308428596
-4.3190079518827,-5.29944306236484,4.72275778960996,-2.69816534881277,7.46963268151926,-2.28850011969905,-0.67514371873405,0.856995350286037,9.45150234827682
-4.06731600346122,-9.77704575121622,3.60226843857647,5.74487411929881,14.864567394681,-5.78921609541142,-14.9878295720837,-4.58026924048322,15.2543115156152
-3.33677775745988,2.68574019824521,12.4712490765118,-6.14401955973052,7.30371225363641,-1.4713890506353,-21.2495650118659,-6.95592845381906,20.5422599847078
4.84105194163966,13.6441406765301,4.39954700016702,-6.7104125701394,6.5611511932752,-4.03786090594553,-24.9915426849202,5.06369087088947,18.1577477925391
-0.811559477735408,1.53483932791178,9.84125857583371,-4.49067232241874,3.80688399931495,-5.36643265458723,-10.7245653299236,-2.57492417075565,16.1238391526631
