"X1","X2","X3","X4","X5","X6","X7","X8","y"
-6.88507615002352,-1.91089678024775,-16.0812890299083,4.52080657809221,11.6601354049192,0.197866385365178,7.30460411658499,-5.59261094420946,25.2080563188443
2.22947450418684,-15.6257390178667,-5.30394649998355,10.8104122642865,12.6586660272726,7.67615833806432,-6.67465737561052,-3.10609093226463,5.47752960626255
2.25332771277722,1.58642008766236,-10.4831100906333,-0.240341361469191,9.41671786490309,16.7445765683624,-1.10973937918225,-1.53911914521597,11.057256433269
-3.3290371080436,7.66346268804266,-4.86168469399437,-5.33421875659286,7.38663186839854,10.329384517707,3.70895741074134,4.09168039714547,11.9282041738116
-3.65795525835441,2.94997888409953,-3.2475257715789,1.8042638790443,4.57334907558696,8.19741295824462,6.2323697288039,-5.98847168592725,18.9114216305681
-5.73675006097139,9.96949141647896,-3.3039206536188,1.51990304302934,4.32288871128522,13.8655332877744,-6.71989068514163,2.55487527412306,23.430861307388
-5.28249630743746,-14.6615592198125,-0.72064406709217,-0.755732348739028,2.15588874260733,1.79021522817308,-5.63715945500072,0.235001031268723,8.19884547533809
-1.93903137773623,-4.13606797261485,9.51396418269602,6.07033182834257,9.85447998941828,7.19045598309918,-10.8419249254719,5.92281255756089,20.7546511255493
0.719268180359655,-3.67263183585045,10.0914866119564,-0.0209763905798332,2.81900100310997,-5.00000131695025,1.30590141610722,6.14050765472462,1.51030981041976
2.46886297340285,-6.77070376165673,-0.334228775395535,3.37468114790566,7.57024608099387,-4.00889448915405,6.0894333525236,11.4132896781427,11.7032048397953
-3.14804989293763,17.5865196861062,11.5169789032898,6.1248446622048,-9.82531084930717,-5.36944098520533,-2.40302109942253,0.911757487569357,7.76536088359736
-3.3504639043477,6.60699367636165,-1.85425126270124,6.87804119275225,1.79386821994836,0.915509287726409,0.873335683349054,-8.16970391538609,8.64700970069973
5.06895844576671,2.86098332890888,8.1880846295488,6.08918822510073,11.333451328633,4.35456475094953,-9.74783608423842,-2.20678843161118,9.10758415455704
-1.49896507625016,-10.2197586179071,-4.64793984131168,6.76225533952706,11.8913693859195,8.53783681713455,-1.25167287319999,-8.08722208805563,8.20343066110645
10.786381852594,-8.63880711229026,-7.34963627082203,1.20927408293081,11.2682436084866,3.7030676409142,4.08015060661575,-6.08847405041024,12.7114982719528
3.00880869651454,12.0841322471878,3.59434992494483,5.07908985156555,15.3837014015623,-1.0988841748078,-1.90561404852329,-2.27860469487093,16.1147053250204
5.0958550318766,4.16539522467542,-6.8860523708134,-11.297109148088,5.53959532016641,9.48722194270262,-3.03280708250959,-5.84288529348429,8.35517951006038
6.60667041667289,6.05106924593426,-13.0076587336879,-3.68174835347736,17.3997714129455,1.36846344830411,0.0946645299826971,1.23397484514426,18.3211257820866
7.69390650016605,1.83807747231833,-10.5927476628866,-1.9313476202524,14.4159654029706,4.7383046938862,-6.78234145449378,-2.74973689725555,22.5538712120541
11.8169804635841,-2.47852226173338,-6.26487039344275,-4.0358117975919,12.5887748874482,9.24256137055615,2.3124336786019,6.00668977239756,8.80086991380196
2.37938576831331,-2.71389548071288,-12.690236643443,-10.5483160812778,16.7508376967075,-6.70708383615561,-8.83591927452392,1.61189878593185,27.6482563958791
0.438473339900299,-3.59774901645759,-0.540487033686827,-5.80065042503231,7.43590661927535,-3.90081823064602,1.7228860944528,-0.195686476618713,12.5834435163645
1.35765679974457,2.73799705965102,-3.6825939596879,-9.39206771904821,10.3926053632075,6.91040931671499,-1.14013007478081,6.40198850667497,14.3298641424663
-5.28336984092735,14.2393648487624,-3.26196526696321,-7.39585042663412,14.1467352182399,10.7766687605045,3.76648873828556,-4.47117864955518,26.2932784109946
-2.37114161867663,-1.82817244620245,-4.12727523391396,-5.45595349744086,17.8482346820793,1.71423135032392,1.57938997460626,5.38748527244326,16.1576166344748
-5.01925631095302,-1.66739427180826,2.89464538966351,-9.50918967616236,16.4106490374235,4.13232081664371,-0.843978627251554,-14.2333509060468,24.5309908240256
0.612375498859566,-10.6745513705265,6.20538267334266,-8.17327426861825,15.3024352144942,-6.68314505225955,-4.20203637591495,-0.057265895815264,23.7653835474871
1.12267184024747,-3.78223954402552,1.2506397343191,-6.12395001023205,12.0000709870983,0.313658326485965,-2.56427996613575,-6.75396991013786,19.9378249307678
0.790712674611584,3.76722142697481,3.97975087626532,-5.00308342889638,18.6482580866418,12.2564245483252,-7.3228713251788,-4.84168654402868,20.8848362382097
3.37475791836258,7.45250745868647,-0.543594913921805,-9.94242081073808,16.6174332127774,5.08533375416266,-2.84318091765918,-14.6975585026762,8.42720051006009
2.86940605926078,-4.74319489401457,-4.57277142277945,-1.71704485311517,17.6930274093757,5.05752975678669,12.3874306099197,-0.831731900292858,13.735134095787
-4.92825935350955,-4.854764359651,2.20452149766755,3.25177774675494,15.5100543011067,-3.41294085610069,15.8161192780266,-8.07528483226942,18.8640467943156
-0.776212362664672,-5.90978058510288,5.84954959272075,-1.50067495834787,19.6484231112154,-9.92423213306175,3.7423508379739,-5.27389038215117,22.1138762816822
-6.27597400524702,-2.51210389409914,-9.05746158876006,-5.72724860278032,16.1889876612805,0.381886389029044,0.913701670886236,13.8454545947181,17.6131933126318
