"X1","X2","X3","X4","X5","X6","X7","X8","y"
-5.94362626709947,-6.63572608766219,-14.2295140377035,22.2279390795194,-2.63301363949678,-3.07203474336664,5.11771770115389,-3.96990159731777,5.97658842366756
-13.2839559954179,8.02765798151042,-8.79079698068364,27.4175266251461,9.67770218293855,-3.4836613707602,3.11125138808372,5.80663431421343,4.45343292985515
-0.27947477958908,1.52868013997214,0.180367943882647,20.1551623884786,8.17091173680689,2.47867009737739,-2.33953613132868,-2.08756538856743,6.61199170933965
-9.25629280559926,-8.01638607269819,-0.237469699445948,27.3940748130484,5.75044147525023,3.00230207638749,-8.55659616298057,2.00941160749805,14.7267677369923
-4.42463098118936,3.39105467017787,-0.615613045674284,29.9181021234966,6.65612083247775,5.60108707164478,-2.79206756785472,12.8488894053596,6.81802538416193
-5.46664392853688,-11.3517876472985,21.4116086482376,30.0350303556518,6.93034171819359,6.25660302104438,-4.84713100028893,4.10291829587787,5.4719027130133
-2.44224337955209,9.79061050150065,13.8100576360022,27.0374696983809,6.26297473394658,-1.50244761712022,2.27193433293379,-0.820856372815607,5.28634736942952
0.712876143024592,3.10669319529594,6.71431085127978,27.0594551611927,5.83709860538217,-10.1704505627528,-3.97053473056349,3.92155907372446,5.95015804289004
-3.14017986783983,-0.177047284394838,6.69345920080694,20.8581486032196,-6.18193520648321,-7.92916242490921,1.15135257754647,3.77634066746953,16.8153345173815
-5.88469327858219,-1.58990799484273,16.6669587373721,27.6237444945865,2.61092886900467,-1.9340546054334,0.0072256856522417,-4.00592127019412,6.56663198038477
-3.1536442238077,-7.28401056045012,-7.21007192599657,26.0996586711691,0.170369035371267,9.10690192763183,-11.0197990062517,-1.36411454605023,13.3061624522338
-1.52230682547027,1.34232541674497,-8.92494543205859,17.6831692052483,-5.97337453449664,8.2391999754143,1.01853168787077,-9.43946436995543,19.6094976380477
6.43212205836649,4.93731016919553,-12.8411109905484,21.9448954011561,-14.213973111937,5.37029487139003,-7.09421305369337,-6.28276347400164,22.9089006861639
6.6607746060744,-0.607489855839053,-19.21167918018,13.7183587314379,-7.92028182128836,-6.38093369579881,-11.2071239908372,2.10961872147779,16.9656115656379
6.94874219424437,2.26048480515623,-16.5549524062212,9.61575477722919,-9.13178337502503,3.29121188300842,-4.14288375512692,-0.199218577241022,11.5217938559798
6.21321866887376,1.23123831497793,-7.71774099672692,12.4021776707326,-6.50622963438333,-0.555791655462415,2.52240374606527,3.0841937402435,7.31106945229561
2.15032967325707,-5.84108275884347,-11.2106260063858,9.0706479949248,-2.84475720060243,5.07851229057089,0.616211617510214,-2.11614418745034,4.56798795196512
-1.3931840614563,-6.84810833829062,-3.8509560826475,3.19754361322761,-9.46119452799561,5.84784512586963,8.03602870708036,4.89707874973789,18.9532890254286
1.1473073221574,-2.10161918683119,-3.86908783482182,8.37981486122475,-8.73083635935238,2.31315287832345,0.103239135078381,7.84291899888904,14.3725120109327
5.80470966753248,3.1908805926684,6.63639909378835,6.81389381291256,3.44242282425064,-11.0695539709745,4.15504478373343,12.773387478432,25.2812239256116
6.07187602610242,6.25382796680676,6.45407347486522,4.15705512672873,-7.27338716222746,-5.68333628877463,-2.19063516828766,-1.48303982515012,8.35457579628434
4.70587189814856,4.4009270938428,2.54686513563438,4.43654997129101,8.17704117946504,-16.0723336161179,2.95856313035036,1.41234039883809,25.4347737760752
-2.24857650151877,-8.21517864424301,-1.48129207976423,3.9367699502387,6.35771626622182,-3.28852400504162,1.31559727631033,-5.02559855450543,5.37342631313804
-6.49091648937937,-6.26248446311107,-3.22986013676311,10.9383256669375,8.01670903877651,-2.07660980918596,0.197292730211951,4.6306231548922,5.74169403580198
-8.47197643556795,2.51127059351129,-0.0602596218286199,5.03213230517397,0.908276484225059,9.45084849943104,3.47565318512999,-9.50577704562194,3.27567168110539
-5.95929274375185,-2.91557838059973,-6.16691791761669,-7.34344721572184,8.68641831164173,11.2385476650081,4.79163037633489,-8.52013842975146,31.6353812717536
-3.10233852390793,10.3026765669731,-6.76152182660611,6.14461785573164,-0.51663782866653,3.46071990493599,10.2192418131064,-8.88804848571719,12.5350196993721
1.43505966615007,-5.59678717099345,-14.9766025324431,1.41539018293665,-1.24643999996916,-6.46606107306617,-6.41558271548167,3.44022066844368,15.4312697067774
3.17597161322407,3.28423456461843,-7.00156170451221,8.71630459816338,-4.27560298217308,-9.9397399069252,0.814281240509051,-0.990193322652675,9.80367021466201
0.828600503721973,-0.763718852521847,-13.9650190175698,16.729436747325,-8.78976044228186,-9.31597611869976,4.65612472162376,1.52182337893541,10.2696194458917
0.695634268270699,-2.32171182285878,-10.5191263280591,4.96451908101919,-3.1791063212124,2.22163951929573,4.56192467947022,3.12076558423818,4.54494915213786
-3.07227353338327,-7.74253184689919,3.24153416239229,-2.1474031284406,-2.81750466455509,7.96842929451755,11.0635511618764,11.2755662467783,27.5259240925924
4.74002869436126,0.365236284132132,-4.22914853513291,8.17048216912511,-10.1720910091952,8.09997674340454,4.45758988819439,6.48738681642136,21.9685943701766
-0.784129159408501,11.8209503149339,-0.238912899075325,5.96760599817782,-7.68526665388209,11.2524837288375,-3.44802256346327,1.63587233030841,9.4548568573883
7.53904748719384,6.57487592269508,2.15156105205306,6.86688702850052,-3.40365678268379,3.80138456364432,1.05427300338821,6.55289003068728,14.1556945994049
0.588225531748555,-16.3052426767923,16.3332086288755,2.38303466234497,-5.42129907614462,-2.34146171875209,0.00294985101577218,1.14953317280775,6.70724007504079
3.32025569573543,-2.64578652240682,13.0059458615225,0.124979794597342,-3.68715686164755,-2.96219593207446,4.05373178061266,6.36066546409952,11.3462738122617
-5.26655284671688,-1.41315641974268,10.697511222179,-6.80044202416386,-7.62151819474796,-5.02275551601846,4.90626175610345,-3.9782945739536,7.49204110492809
-10.9436007150082,1.1021582371113,9.79966286574102,0.608728996686827,-0.352971329535219,-5.54625818214316,-1.32977425670624,7.13528633603337,13.8139557768069
1.10522238956031,6.24799031648483,9.1310093088234,-2.60993665603828,-0.0189989770580106,2.16575684347028,5.80698037986762,9.07052350367254,4.42697441436532
3.54476402141652,2.51904966468547,10.8139641653867,-2.92317552117872,-1.03985820063199,-4.86101993846377,-3.26444972937397,-0.114784647598006,6.37511665335259
6.34490913352184,-2.53561292910443,8.52504447601805,-9.3162640911838,-3.00521759718868,3.60239959237496,6.88424244818959,2.30238562314035,2.33794441068389
0.129264580586073,1.28717067033307,6.56825697528467,-8.40000791664511,5.21835540012416,-2.10825203644689,7.4525661169116,10.4442762237284,5.35422341861387
-1.95986835868684,-6.15350313401149,3.03643331063353,-10.6115621997024,3.5092582445089,1.70802763767047,4.60036823491631,6.785663222445,7.74739377711093
5.82162037526542,6.56158249230717,2.08168720623632,-3.38877030752518,8.26713891382839,-0.814227762530714,10.8930974302061,-1.73988993092949,10.7166220783356
7.73848670322341,-4.38891304745541,-1.05330433507915,-4.77138172644279,6.12508267107586,-2.6049125556509,-1.33074448188292,4.89130382937403,11.2966660221229
8.12939097544473,-2.47624548913356,-3.36099159860946,-8.37362261755822,-1.99785677470269,4.87000556692091,2.63308978316078,1.21120088560852,5.74647580561158
1.11912666237226,-5.77428248811696,-8.09146033815934,-1.38098460237339,4.01687459882505,-0.485287755890657,-2.60089389207373,-2.42648850437086,2.68805767760876
-1.63447192963212,1.92430570160008,3.14164981684136,-9.21779924060664,4.99031214199923,-9.74650523835213,2.73227147294392,-6.81383605044787,12.6431325390677
-3.25753171486421,-5.21695276385794,0.722365194339164,-3.82722912706723,-0.694243214219965,-10.6782895158468,0.0948634540942405,-1.28274118880504,11.953862166473
4.18496749959777,3.78478180855261,-3.44285205239179,-1.60291414996949,7.41579634157096,-15.4967821333798,-2.45656274852166,-5.60363857924654,19.9809073256573
11.9336741414597,-3.76643423453547,-5.5401819532779,-10.062039369999,3.52322271600793,-4.66291921229957,-4.03541591756521,-3.63586277550728,7.68707760624167
3.5205517208795,0.39158045119249,5.69582784559447,-7.91388478031748,7.53489584590548,-0.973946682697447,-3.85424530298066,-3.35334385178023,7.13127868482245
-5.20826772753065,-7.62952702655101,-4.21384519906949,-13.7664014584018,8.59034589497409,8.5724107753249,-4.01504469983643,-2.6592956835909,3.42737940806968
-2.55284075870811,-1.97802685802764,-1.92653044648939,-0.766414450719346,7.77202038364275,2.00228284717877,5.42731707691877,-0.98615149678321,15.5572707519977
-4.88114169664654,5.35090154404773,-11.5777626244788,-5.40809461434804,3.05906602351369,12.2996884586181,13.1612891331015,-3.75339331168933,6.5164945189662
8.05815070810289,-3.04035279213583,-5.58533707505226,-10.9877188180426,8.40172611059562,-2.5879814406911,8.94410357446367,-0.322069649156555,7.20677786539922
