"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.359212733278277,4.04917520311424,-4.82475690127925,-3.01292624376248,-7.82548922371732,14.0227236050726,-3.87245582618879,-11.2616646207101,11.372010793286
3.2716030536605,-2.44873094455248,0.864366581013052,-6.43379401443827,-16.8548604996637,-2.15899924615038,9.81087910871811,-5.54678418932409,29.8788908460565
6.4619135751619,-9.7251978245597,-6.34676490046624,7.26689059710048,-19.8307104332985,1.08045668660522,5.77712487622332,-9.74506405360387,21.4851159148002
7.91533038763986,0.0297712073042223,-0.0120335036256453,-8.51579625008569,-7.18634017184155,-7.79870897836024,17.8413774539216,-1.88961487762894,5.25376526889378
-0.274681992293518,3.98371934043427,-7.93313566532202,0.128987094940336,-10.8987302763912,-10.0399063132367,9.52828664377668,1.91171837088761,12.8032267480251
1.3389728265923,0.863002216210316,0.3743382329917,1.00112492462279,-23.6552697463593,-6.43363351208753,3.68385848204914,3.51089202715032,30.4305152094114
-5.04882200578832,-4.71140836415861,-7.02503082509947,-14.290636718705,-11.3684055732256,4.59589444308217,3.77203703140728,15.1643404867924,6.59860007311337
-1.30814565868504,-6.48790123707225,5.51792002232898,-3.66913303089557,-10.2462573281967,-0.526282111976056,6.14480735671331,3.86470619108541,7.89922930151026
0.709410658338588,7.86878165936132,7.09158105506717,5.74254626913635,-11.516702562395,-4.62375461692025,-3.02506603674418,5.38839798891538,19.7052406807014
-0.470622126934109,-0.739346147833512,3.53477477690426,-5.9031164715882,-16.365451072299,-14.7736109067172,12.0425983816838,-0.976104608956729,29.3548554190474
-8.65878331582529,-6.77061955482599,2.5875632479087,1.53407371503258,-17.1538186027859,-9.13426969713185,-3.11533757682261,-3.14749151227837,20.3627347436537
-15.993262835257,2.05130591866455,3.99013756812155,-3.77489241960394,-16.5435902209974,-3.32129238682916,11.3466265740772,-14.1870835048619,14.7329083975507
-11.7497485336875,3.85903330165633,8.32053791966247,-9.43677669712019,-12.6699770167609,1.55174347100934,-0.643830205645746,-9.30154607007546,14.3291746529608
-2.25702610556819,-1.96974512668271,13.1048770857485,11.5010052254513,-17.4506048966101,11.7739087261726,9.28866721565203,-2.33701104199995,11.7852364936345
