"X1","X2","X3","X4","X5","X6","X7","X8","y"
-17.2141935349042,8.1241576171899,-10.7159633885913,13.1304664613725,-3.21718702079202,-3.83462511290893,6.26314094445228,3.84205100026572,15.4502056840212
-6.96529086853018,0.792346815114652,-11.1712878660718,5.17854813569449,-6.02494766682005,-1.90994248735439,2.31145302222322,-0.93211020106052,9.05383496272253
-7.18024719286531,-6.90691482223322,-14.7771772688459,-0.795468737049101,-0.460114203246635,3.72058490277846,2.71243469240908,8.55597265600494,8.30957954706399
2.56263690776592,-22.96454530384,-5.99599517137936,11.2497292844086,-8.93394907762697,-1.54875522512813,-11.7722296045839,-0.338856790920239,22.4650198038949
-5.79735457495504,1.9310293719737,6.33742001209127,12.5316710250902,-6.99812347413601,1.03536599288575,-3.63656196893383,-8.09452939637699,9.29828970157359
-5.94509118109832,5.84628455344913,-1.31050186843817,14.0547930155375,-9.92069745777301,-4.81010283367543,-1.38414165097151,-3.29880926097326,10.9571838358391
0.470676259608393,8.82681202242831,1.6994895979883,7.0341623799809,-4.30833436425789,0.0764481709258274,3.22180499087384,-7.5500571287123,2.69630962419649
-3.12469049579555,8.70649156297905,2.34717776056517,4.11719323654532,-1.16157910027023,-5.00784480064259,-4.61748719006378,-7.18625428320242,8.68344402288582
-9.41413534606066,-16.3178535936771,2.87851494532858,-0.278018594533389,-0.936683094754405,-1.11154153782365,14.8075473892424,-3.73369554546537,16.0062226428953
-8.19251944500948,-12.4509129620514,6.5660528214924,1.2179829440447,-5.47816363513654,-3.96683135641451,11.8365553718249,-1.33398295164706,11.4195023960975
-11.7845500272377,-10.1542029371026,1.92833351858311,5.66991981342168,-6.82506647370574,-4.9778055735041,4.19449396923427,3.86276911900503,13.3529693907406
-7.84589606695161,0.2489719593722,1.5320273851595,-0.0981370471062111,-10.0754695047319,-0.100883489533494,7.7977677836057,11.6048575427554,23.0312196744773
1.19353413959227,26.3844190782679,1.83657456878439,6.78629921256393,-14.5764594111832,3.48698128833971,-8.7811982621025,13.2290432340747,8.230833441747
6.65148057951032,2.83406296855131,-1.96777624941902,-5.19633347565555,-7.85421642388592,2.19605393983619,-3.75193730390814,4.08087154858137,11.8312356203685
4.5448137969738,-8.11488982197168,-0.667471406523652,-2.25290012041284,-11.5765197342203,1.56201849052241,-2.76602505209524,3.90298570040337,8.8916963727656
