"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.0742819268833438,0.939311638266506,0.676655252790265,0.422869873417733,0.567104072162847,0.779345810822502,0.772292889245949,0.99589875167592,0.501852858164652
0.490239245393727,0.0527385092310316,0.784440433870943,0.0575351210353198,0.383482222655625,0.367497724874533,0.403146531694126,0.13432082806541,0.308071830217657
0.0424160503270745,0.965035150855937,0.104075646413834,0.627764235640585,0.963896281922987,0.234017360466719,0.152972791446163,0.102376502207853,0.367532876920461
0.0723505357148591,0.582955699963559,0.353410796488915,0.24171425449854,0.877103335641837,0.831505077323323,0.108906675843115,0.604244942064071,0.147843925351388
0.836944317010161,0.980649059298617,0.861584349175764,0.64053408251435,0.22427621187137,0.0398424733209191,0.306428275625414,0.0306160653013445,0.133491936649907
0.862583478680352,0.677125857782096,0.468508619590016,0.754026917553652,0.878417659029644,0.603684297156701,0.170079172351275,0.13200889312345,0.269135621678175
0.492208632170327,0.940054789554421,0.183563377423142,0.957505321003043,0.694990967781306,0.369612790688197,0.39401433700351,0.0440635642013454,0.38674334005987
0.0269607386719785,0.788180820374994,0.403973440875619,0.314718618687027,0.603044769121392,0.509164919352665,0.519408731190045,0.181659656076221,0.204687941520859
0.319098736440635,0.247789780793898,0.490593282883026,0.396356016060128,0.750065855146217,0.451569969196612,0.981296320800332,0.46202660682596,0.284264113840767
0.372256949856604,0.94684727253351,0.808389215860592,0.382195361964306,0.258928484550276,0.350665995647275,0.0339224740506557,0.530538972939004,0.273668739740208
0.0179356714458554,0.816830864545319,0.654004339422559,0.565696385920286,0.0659856649810972,0.0264687837040867,0.581653797228273,0.902699878930685,0.134198386540476
0.410659812353394,0.181903830256261,0.891945219639182,0.30743384915776,0.664410011317133,0.120620288474573,0.285197510428971,0.641133006758726,0.235898924529164
0.258363462350483,0.754561560202704,0.942691943463747,0.124619550780125,0.458975202745519,0.267109871931223,0.0327407324953529,0.373262702324439,0.249733987109297
0.480866165821883,0.791298587955866,0.736210630954435,0.65482498835607,0.844524461911945,0.85690244724619,0.323957673169475,0.795718781621609,0.306407155286836
0.0868632359011972,0.586677013202239,0.637282194505882,0.0543691610164708,0.230391576691886,0.0738041766822629,0.920437684928847,0.17209545148632,0.3043957937847
0.527167370655824,0.015956944679399,0.155708366909064,0.758235726574535,0.23459474639151,0.516682072978397,0.891349195953389,0.0585762129692535,0.415259214185076
0.435718034340098,0.747585120062338,0.771992804123223,0.86977097082751,0.431884929707774,0.533266274547979,0.959030253641214,0.999619284327299,0.366236734420009
0.163658271020389,0.506852848633873,0.688580474601389,0.594965397777938,0.600526777738746,0.362538792814384,0.0301044796602102,0.782649262376182,0.244556366435954
0.367413861919928,0.626783432998671,0.100542079053028,0.724753495994286,0.133215148015151,0.897324297316466,0.756350446872372,0.424121373214689,0.457368370651153
0.0114602424301265,0.0413392210846243,0.379107984584972,0.439981576156605,0.756316359957069,0.539317502780835,0.0545534344110813,0.970398140204657,0.549256754552604
0.941832134536078,0.771491932911723,0.769609161493479,0.512049481113808,0.959461273844203,0.470793737406429,0.858971280621266,0.491987633120042,0.236953795042231
0.124255402220483,0.447931524439628,0.0841267799459049,0.740210972150339,0.735444442735193,0.0151976095033693,0.269757225374132,0.761210257449752,0.221658272227691
0.591123137507832,0.67912410301757,0.115145254081633,0.426552132644673,0.437500304390147,0.233983571963001,0.687577456233569,0.732929930753488,0.19017953274304
0.548895445157541,0.593255839367496,0.265430239768373,0.239218681406381,0.878975948784483,0.823910478125326,0.464261409289629,0.696693465763377,0.319916000878393
0.84589475407062,0.467243413406576,0.497578177824459,0.482671834436461,0.359447265998326,0.289970697143435,0.617936497330962,0.433466386482556,0.0763594740513199
0.933796892824682,0.942653992029344,0.330115594445413,0.704577090587257,0.388068668805715,0.976730271890009,0.632024504362326,0.298342377725075,0.431755161904167
0.586744413099822,0.435284623961826,0.902462195695989,0.12790651000808,0.0615011788410542,0.332892498620006,0.73508218010171,0.853586996151961,0.492381126364659
0.965382369275478,0.34605512916022,0.706041619376233,0.877043079731305,0.518574195062596,0.0960887210738088,0.295804073364957,0.421875847297936,0.317700131951667
0.584753748853231,0.686808816207293,0.944849179884687,0.099505946303613,0.0286033754443575,0.634377222436282,0.344013514401007,0.0282740290998423,0.275812415916242
0.0843248753036722,0.435851931622229,0.8301531473029,0.904107457830739,0.944097311766312,0.706765262882854,0.743011460044724,0.66626100876276,0.478112118985023
0.379889225695998,0.176242112989153,0.793035277924046,0.817916822718189,0.848115619026299,0.273325076333201,0.497721047349845,0.929921078116854,0.520069623897515
0.196156145889813,0.532718450926384,0.487061966809712,0.369126978349517,0.483632956573908,0.493424967289902,0.268651750822994,0.638209113077703,0.113959599313732
0.671736099255871,0.958696393961221,0.0235385452349496,0.172015219093143,0.475096057550498,0.562718686009134,0.566502788486466,0.529295480994141,0.536737545452056
0.0219562150023645,0.617350556150259,0.831837339881039,0.709542859356024,0.607532321186137,0.0833732859914599,0.438444885046792,0.957289538307104,0.31004270892204
0.979735487697489,0.860904878741893,0.840243068048591,0.00770064815665246,0.0202959139063838,0.406608668000536,0.217247171900247,0.243467071883281,0.216723269961101
0.489869731083082,0.851115074317908,0.25228778563714,0.234589386737789,0.309354626012419,0.305945795215247,0.811387841857813,0.625333333793998,0.316662421112444
0.656933112527721,0.0407892752408923,0.150466117234429,0.603633571442601,0.822454262068641,0.850700175825291,0.700538827513135,0.200486882712209,0.585721219239577
0.287306215033028,0.965582676715439,0.613101132324227,0.451150163984956,0.654752887143631,0.885877105494909,0.624638156790147,0.260691696942929,0.368077286799622
0.925342907692486,0.138148287328851,0.590810218660784,0.86772515482743,0.619905027883872,0.44692007427169,0.385727916951734,0.44160885889972,0.161566956252051
0.7489024937929,0.373180875610601,0.674833209022944,0.847561611120077,0.122508010659384,0.155454580385238,0.687726488260413,0.37017487132203,0.27309092944408
0.814856183875824,0.525400227137509,0.906852448132739,0.321008975101443,0.19355874452077,0.856884447863005,0.38362806332793,0.427607082544401,0.302824430354842
0.116322175869619,0.900878145430988,0.246477517093829,0.428429624966421,0.410879625566042,0.441832618198235,0.320999477026844,0.0657813773181406,0.255126657134486
0.312587840761838,0.676177431775269,0.701254522337508,0.604501626800047,0.193481046393624,0.861163758716616,0.139265815701685,0.993520395087165,0.296192644785584
0.955319613077276,0.810300966122321,0.654232466283807,0.126488007566839,0.436438679008669,0.749609638821392,0.10710809089886,0.294546020087064,0.255849653797023
0.598967934382707,0.561896520682238,0.470941773086908,0.544831854808331,0.977116582107282,0.481777502948471,0.448572845453018,0.758478209344333,0.150875190180546
0.982623902837071,0.285310270701291,0.663123068456084,0.841678689477808,0.420442368584906,0.946338846232201,0.430140710728627,0.128907247795124,0.261946216091248
0.460995228486665,0.643860624229867,0.405595787615888,0.0803593724081758,0.734688594258396,0.207587798596075,0.0551212504747207,0.591633427010739,0.31108810696033
0.723793125976523,0.0875273403585074,0.327509662566188,0.734752991498576,0.166493804610881,0.697229983872798,0.0709252891141223,0.440215036940738,0.345131378101569
0.654945410260389,0.83919640306345,0.121233882846439,0.168081482845912,0.792534865744476,0.992450433399703,0.0204389549347456,0.441743989637902,0.489000019284811
