"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.96945530690056,0.144106605205761,0.118253406506777,0.433422068296571,0.699758686425572,0.176345183293516,0.774939215698955,0.647969851182675,0.181422916533015
0.453343742151035,0.466425603348174,0.675254018661752,0.143334587442834,0.996544970231887,0.472019575244759,0.34476753300571,0.491141366627259,0.316087430397821
0.302681091122125,0.423982705384586,0.673315838660847,0.303940127428964,0.454117220405978,0.363556450813141,0.813451880109147,0.193008285407798,0.292158631499706
0.0440886755625252,0.983461146501533,0.376008321865369,0.777920208895224,0.28174269062574,0.938666212324885,0.539813865754293,0.461327137539262,0.401405542091681
0.91756142540017,0.460112278622156,0.559370657665614,0.156922500469105,0.864995694054989,0.803252882660693,0.898520930915634,0.839027226803679,0.510891213993717
0.735114288274798,0.173654303390259,0.0668905422593525,0.134872350781318,0.627213967801596,0.0365352765748918,0.470849484968057,0.837718598520738,0.325684193055348
0.347035429772636,0.629435363883752,0.412047779157927,0.824517414917896,0.738879621701041,0.802936008073355,0.534646565088112,0.20298650355991,0.30594741052093
0.62677492000573,0.870759513833193,0.958381650743034,0.40096951754613,0.247859399628965,0.168549879270635,0.74442766822041,0.42444202647669,0.252426588027466
0.595486448373867,0.883154480438575,0.846430415564287,0.319206991378812,0.293018179135438,0.667803795221302,0.734148733509652,0.925931636014755,0.539369342083351
0.483410051267711,0.354794675694202,0.0719332703202206,0.847818373378977,0.567380800048914,0.749767029772018,0.657714192740998,0.529448373760673,0.450727868651596
0.805589055523236,0.156270072794764,0.685068060655735,0.287809096674836,0.042026939810568,0.549821660017711,0.0812900913016056,0.1156285203329,0.19820828940297
0.238250980130839,0.313791455557669,0.58105914418383,0.699767735947511,0.257126839508786,0.865505786165444,0.655403122358693,0.229202006863669,0.107717035292793
0.357280714494333,0.580831064747641,0.422888848402095,0.17243674385015,0.179681240326917,0.147723187915486,0.506107485598163,0.295866478586668,0.213444307558983
0.0431005563178682,0.287828181993694,0.655907453994663,0.402168368863611,0.673862962631788,0.328304012192128,0.734440589914331,0.564254204256693,0.327314306907454
0.0350050285124686,0.986246036012191,0.221975204212021,0.618307552495116,0.888857805702044,0.182202270221978,0.905085070685472,0.671413255639537,0.486630920326004
0.9535707558628,0.497153937370505,0.445453462244372,0.00646084970898228,0.384566139036685,0.985326797779516,0.344077213652106,0.812939623707958,0.181160445797617
0.991991705524421,0.592929486356367,0.571229467898526,0.211429559226957,0.0360868087817391,0.291233748787921,0.935131423848373,0.299821517787868,0.254047189607969
0.582309316702589,0.973460459985473,0.353264640585514,0.724580284817755,0.544512227667467,0.993321713940887,0.13438486636437,0.604942288373207,0.606713157691056
0.35307078941717,0.57221440371935,0.0360525610636687,0.949065338477225,0.683209629983257,0.315933019645064,0.957805215645599,0.722957077500084,0.424093373215225
0.116163982888596,0.778920264161896,0.133617650500743,0.02903002624574,0.806843899816298,0.115194370828255,0.746266488552035,0.0796749444484594,0.483841653694371
0.99954922567365,0.169306825523439,0.175185759325587,0.581076542389428,0.0207180662951665,0.677871766878857,0.0143639839126321,0.368668884279416,0.238043269661903
0.452397646333592,0.121738193905412,0.513197672631597,0.901429071936384,0.749662475613016,0.0693398872890044,0.450867572239391,0.286077516346367,0.12428485917904
0.305708774892287,0.555566794321069,0.926125650098792,0.655006383483746,0.219652624064032,0.0245375869845157,0.0720905358903925,0.587423684081849,0.200636704590443
0.0205631683037558,0.0888965446142713,0.174326839692076,0.832238147100969,0.398533612729475,0.225129835395853,0.569656540418189,0.555399841500481,0.420576770224228
0.807563751505339,0.232497541570099,0.220148155911546,0.166720148407307,0.748566637070291,0.172787309158273,0.824280372706207,0.477837354249775,0.112810460138461
0.456329102408607,0.477267814088502,0.689768267857755,0.715512742446229,0.831548384035047,0.357592234103283,0.198752543183888,0.135424878213031,0.204770745041798
0.545843740620988,0.290682696950168,0.432297390797775,0.981601739589736,0.681177934025938,0.920603606620198,0.115038649808289,0.662254913364555,0.0832308234505452
