"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.634530035079498,0.922739296027273,0.576357311849948,0.312911156749737,0.773849569163704,0.295085160867975,0.74533720216708,0.0072040139874618,0.0939203137418673
0.894986533593328,0.0928848170967307,0.227906987647578,0.442618037226947,0.593277743475238,0.176635138177918,0.323967830417235,0.818964767297095,0.233929563749901
0.416418863671966,0.519555095364782,0.540023709641967,0.474488444291492,0.118841182471288,0.252891325437161,0.804411912356852,0.759887058218318,0.0456272420954928
0.81585619514698,0.025793870911689,0.655392519297817,0.674944836125232,0.321152712323179,0.331491670002555,0.711812341895251,0.716793576111959,0.0265547992051886
0.0357805049946241,0.160742800724285,0.211355580446031,0.238384068770963,0.0252095331792312,0.614146428282885,0.492789734365774,0.560705621861696,0.195764508818212
0.608872774093825,0.79343006152935,0.657876435295504,0.481443814605533,0.424801721318642,0.439655585984426,0.0049653831124946,0.494911429370224,0.346003399295107
0.0204654387111135,0.62823928124386,0.865917751025723,0.730934330017667,0.853331299726572,0.942753996968368,0.981587172767147,0.524386014601076,0.208849570637671
0.995332664121257,0.818893642276217,0.888086167244596,0.0961920963596145,0.153811442815344,0.904705274343654,0.628316110526217,0.569136563361884,0.605046247862443
0.0708416245303873,0.340761353895848,0.0500008432021772,0.908033804496861,0.149734924570331,0.744828597191127,0.14864237665821,0.489037124753313,0.382809408726948
0.111266925909114,0.424335103378334,0.884161528894439,0.443891068566102,0.759714270794089,0.75901882922895,0.858473439102504,0.697001188499876,0.146117659389546
0.290982189962058,0.757033596122102,0.594635828157212,0.292023405042337,0.29904806873512,0.392284023667069,0.687315010747517,0.128770703687228,0.0518673105292836
0.209569068886345,0.820724520856672,0.678154680509935,0.483860932154639,0.994482855005091,0.547685528612533,0.155705960857606,0.0140489357883111,0.353390497640379
0.628439695327188,0.976119058676896,0.620280666861852,0.605573608839017,0.13732569276322,0.601478215502255,0.429087997324998,0.511746023775969,0.1621880442195
0.684536582386709,0.110092273583839,0.820981541821529,0.131958877127699,0.904685246302647,0.451553351221391,0.444337468956783,0.105298226127191,0.521104512166198
0.173638667727081,0.0461909552651341,0.166499344875762,0.181969380757079,0.23678045549051,0.411028289359203,0.450684639696724,0.681147708816867,0.293555661384396
0.613972865195235,0.977021910121304,0.600313897787401,0.362204588310258,0.936498825690732,0.33843008168544,0.639903566848469,0.313570749020681,0.32479199182493
0.243733595277392,0.545488597394997,0.26632717378643,0.512176548394375,0.899736162058503,0.263942822727526,0.697130882550776,0.586553183926095,0.198811850746871
0.76698807814336,0.671098396945943,0.508494309801923,0.0148355551781948,0.535555072717182,0.621983216475806,0.591874145836855,0.622732214290544,0.268184015066712
0.079281459982181,0.932056064396939,0.176141145301721,0.81035292807389,0.124997456587903,0.612212419579393,0.477171551915526,0.441134454632085,0.428573499319645
0.657316187288478,0.441848466364137,0.052444761742861,0.728567488101678,0.573214082304068,0.232664135485847,0.600127667207754,0.289107982547331,0.127102080892784
0.421514924290666,0.132505931850948,0.907416360618413,0.0326234609022562,0.353932800303836,0.401916648474539,0.497597768134571,0.061121564050694,0.368034315068903
0.846071097505133,0.0687980903436895,0.756676748998591,0.360575382646383,0.479345725137508,0.181612425551785,0.286021126855165,0.908256642892817,0.386739877312295
0.283509477892629,0.462333853807626,0.52442607575708,0.236371072582883,0.633154578454525,0.240134747646988,0.149380442006967,0.185479978628247,0.182776240933273
0.00666611829454778,0.405366063534963,0.72900237933108,0.884958166230185,0.188296158204204,0.447525893222756,0.0551936722816492,0.386748308991647,0.120724817088789
0.523663597406982,0.206044132511999,0.940500883712416,0.794985980584414,0.881411306547502,0.540601287403784,0.277987370240246,0.345470736197563,0.48579789212514
0.849276964683988,0.644897027397365,0.780945527924295,0.942176424586511,0.773865453019412,0.772891813918873,0.703627818110603,0.701762361308985,0.245547679927209
0.33079861841721,0.173179084921884,0.253671569746546,0.701491398761404,0.834798535361618,0.922523643099616,0.244923040263163,0.871150769962138,0.671693288043885
0.60186224865315,0.493719557719864,0.20172837535154,0.297135621628794,0.325478657354909,0.504497849824675,0.900697531817213,0.541819901705132,0.252229839177657
0.76551424883288,0.826985551504319,0.075878545806004,0.535075832407107,0.143756517437293,0.577036770210252,0.518787507863285,0.484252842084534,0.216448996388445
0.622084514537326,0.560949464425322,0.534975201078033,0.346768533143878,0.774989619574766,0.641363350582926,0.431050293223804,0.904887432582903,0.131180137511881
