"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.832906143672491,0.222275197915826,0.7756895268964,0.883590056441259,0.869355573750462,0.439795319636457,0.660181441596069,0.781658803261357,0.635654531045553
0.786763576908881,0.224787157655845,0.337640985334542,0.0988952252491203,0.0599088031310239,0.615530410227965,0.471866922040482,0.258579596984852,0.134930307048237
0.715684950442024,0.380108185729187,0.969406448837003,0.903478919389896,0.668035042074125,0.269327426009771,0.144365817535715,0.898131645739468,0.365199244540468
0.0467329490562086,0.113492464961304,0.229402761662961,0.0306013010338065,0.766868348094128,0.219002220618114,0.576613164139079,0.647695109479327,0.319593793341326
0.867975248345721,0.556923788102902,0.00330949924004963,0.608001906354225,0.153463167530968,0.692187893892836,0.601144261898193,0.481291440440621,0.23790556857618
0.401971679809113,0.177269779767789,0.555823198986659,0.739576138973475,0.877193377840304,0.471247317489056,0.217681696742726,0.0631519922344945,0.29761101195771
0.404082042445807,0.789246151143004,0.695404691069684,0.111368497479468,0.165643064979557,0.906110798275913,0.896275508936244,0.683639646735031,0.463346236434139
0.324954021763714,0.371709594020108,0.605271685245726,0.427520662514644,0.946729860014975,0.460827680720942,0.500641895028384,0.291638846705487,0.284873546972723
0.841318116710772,0.956402583199809,0.785693648716045,0.743097671695688,0.727397066418477,0.432690948214894,0.358227594200382,0.796576107608195,0.151327938429157
0.0631890083526727,0.558801593186072,0.880657286902296,0.208239784902718,0.898687628892291,0.163882940957544,0.73616303500717,0.876964929443691,0.195518607592917
0.243398528448475,0.191183199134679,0.52825960216524,0.40708215238392,0.460631158814643,0.0571337548415642,0.0917387435584038,0.395863651059853,0.226960666643835
0.82059627779437,0.402314044432394,0.982606657103985,0.77148270746512,0.135848797959107,0.299308243912709,0.288417409581749,0.800114579289034,0.301287884105203
0.230014313247043,0.99561192404179,0.439838241668278,0.511209080129513,0.692810324813298,0.378106136534608,0.553349908869457,0.900860320644057,0.412032349775569
0.180439119477238,0.738652850513096,0.853764205307933,0.389020744529524,0.295239573574089,0.991989521768433,0.721745433177933,0.419350607906503,0.417536089686234
0.766233382874192,0.982157802116952,0.670794271400024,0.942273390198342,0.0702560263087624,0.341553288736317,0.390019673184119,0.349241844808799,0.163817220126733
0.914604846380657,0.841922889828379,0.432764662390063,0.846660028106626,0.801341539105756,0.795475385108986,0.254669618273288,0.77860104696271,0.513390493949963
0.912981738923799,0.971876827637106,0.610217071722442,0.0769521945721761,0.435375406089931,0.245537196284358,0.102929917465395,0.74571766409697,0.216358702492816
0.0517382425000309,0.737983630200167,0.376751138123882,0.442825321334874,0.550071343389992,0.052589291890536,0.125404998145934,0.97472574840837,0.12052291725392
0.822131292527361,0.000368428760877578,0.607781225495733,0.775094867601432,0.329728660618357,0.069736260817328,0.818958448688668,0.692857716601749,0.21915726002252
0.22582318255218,0.0612324365068285,0.337933002943418,0.863489824258664,0.682944468800782,0.977087537147023,0.485541836358682,0.992954907478002,0.578868084928039
0.511320277481939,0.329582013913291,0.577503949053522,0.387685182021937,0.391575668717438,0.22591203166428,0.192938310197229,0.767917101618176,0.250424606675426
0.149757218970882,0.490548431842192,0.963037830313796,0.00376864197482937,0.547444974453328,0.53590938946642,0.255180241948116,0.826915750747721,0.313930569001771
0.962120863622642,0.205323333397688,0.249230886409828,0.546317985034286,0.119214750969707,0.39091553123683,0.156399191109731,0.850923031536897,0.296908735412912
0.029094189173379,0.817005652271386,0.991118851202924,0.141167635299533,0.636372397824127,0.392391271891922,0.451113152541645,0.518787864148157,0.503457176040227
0.424070907238766,0.811064293764334,0.506466021790035,0.568775119758956,0.663856261577801,0.0334687324415543,0.46534099041351,0.309966842235491,0.216170994951783
0.736127820691443,0.0167482022321434,0.525410759581375,0.606990830246283,0.833485586823703,0.261670322653797,0.939448512024683,0.315128692870098,0.108829270190217
0.653388221740915,0.454728931423486,0.335731389400701,0.801471080796508,0.722224722550559,0.138508608115098,0.493162279025622,0.0844197000486194,0.233983119795767
0.276029681309027,0.801869330233493,0.359673938108829,0.566365010737401,0.857644082816207,0.176192427542148,0.0496018097938271,0.205891125850874,0.28188429131787
0.391367617691745,0.0141423639166285,0.675183395012247,0.0735017807942175,0.80196188053629,0.798273896446667,0.34188004810742,0.720656952911813,0.526031823612735
0.648336873972777,0.579408006856946,0.977928337368195,0.857230411356036,0.544878127358435,0.789427592890302,0.272935853540472,0.333043823621771,0.219120660035393
0.277106093594595,0.776733000854013,0.610009505048109,0.481866702230374,0.67398407942683,0.295750891509745,0.495624497771176,0.535118009453441,0.231847123382677
0.581253729257121,0.978823462679778,0.339284855001711,0.929360728406481,0.586245372701989,0.774801175575587,0.716894812598033,0.984332826037944,0.544782283034734
0.713792007219949,0.100846020857472,0.641176421813172,0.366256399578456,0.916618425395066,0.224968864249036,0.0461962875886704,0.316954591959767,0.399329237739466
0.343958302299835,0.966268283549248,0.863639666886779,0.0901442989331088,0.703389375893754,0.752104154785199,0.0771075077021902,0.908914011270477,0.689281299429289
0.292866759889195,0.542618145277782,0.170988286229834,0.899397725479357,0.738504578365118,0.224281784778187,0.643301943717746,0.143669473257003,0.239623781414127
0.338774798891373,0.784153918541834,0.0921755378336762,0.454653107334301,0.147973595656699,0.302798422447272,0.109886517926544,0.665607775596139,0.060968896746743
0.617858597975149,0.518247206569067,0.482153731811861,0.271269317385647,0.0363801006537513,0.704132690588554,0.901821462012199,0.00737513319196878,0.0717526174270751
0.903137069320795,0.533979955145525,0.557193304428348,0.506932395918365,0.385290938258689,0.907762224377092,0.701929513323121,0.389802077515703,0.0673773187222044
0.952162965498597,0.111461218610662,0.70391120434599,0.146514479446824,0.405323769040249,0.572955071533192,0.00128503886992112,0.960238275089121,0.518826000474854
0.192431112736266,0.444055295386043,0.504251703449828,0.121644816520199,0.916469434835826,0.907927158018365,0.903937539242284,0.652534475559468,0.448537980576171
0.122232210100663,0.557109946108388,0.829389195150253,0.556270193550503,0.323071032557578,0.540460607268469,0.281767599386955,0.478264569453406,0.0522882836511806
0.453611978650303,0.4518500775269,0.559279300636274,0.936173815277452,0.47087730453572,0.342355543411936,0.335092012098391,0.25515780550256,0.209535232455008
0.189147028821579,0.691269505682564,0.871536468529346,0.290448946977733,0.36180230904842,0.530810294133663,0.109420311621926,0.497705586202251,0.29214348418415
0.295963805059332,0.571524545458239,0.425132611566817,0.833313588225981,0.857335060649482,0.512601091656665,0.867258038663334,0.889430537038553,0.574992067340175
0.037082914925681,0.260609586781642,0.184869013545028,0.824246431300702,0.0121655866025016,0.560084910280281,0.21937471104482,0.891520429583249,0.452671262877034
0.632376232850779,0.181629601140821,0.586703747194196,0.356078527215711,0.111858419250976,0.84402129706202,0.431654783886601,0.974279579023627,0.460314590609794
0.890866604745889,0.0734238716399879,0.0948543999998132,0.380894889858062,0.0647216338246886,0.376658978077385,0.234361078670877,0.157266424797353,0.142187983295621
0.290337736986642,0.58201593693496,0.32695382986177,0.835430296040303,0.704882801174,0.177683816571045,0.0858671767185268,0.885110441379296,0.342679281529304
