"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.0280809524730779,0.183153511764016,0.989114118580834,0.0313185580497142,0.133215437564201,0.698747677741229,0.91819268674982,0.437173113424046,0.593560758818202
0.54596494427938,0.0508044238710194,0.0087929669526231,0.889139487375197,0.464340410766023,0.837685464640253,0.00248786192818079,0.12889144289121,0.394687412180697
0.968005327234569,0.201279609049694,0.216042615803814,0.588454709000222,0.577929257349449,0.370318088679994,0.573778339519718,0.365788202144083,0.2407758453649
0.14129694471978,0.184738862143882,0.54998552495233,0.0985364515500376,0.54764024063861,0.902656178577867,0.501125130691018,0.798129283972847,0.368496784371159
0.248159250211238,0.693532916533126,0.0821074979783385,0.324724749553559,0.6843376545829,0.375520876596612,0.674214303100313,0.173450541231403,0.342443694620959
0.877944203420117,0.305924549171719,0.120131732885848,0.19051471415644,0.84304925566251,0.670786526660761,0.241892129837174,0.652022049624036,0.0877875324971925
0.458260112817714,0.546197364942695,0.846321724543633,0.214599129569746,0.804786592697492,0.455698136651452,0.856476955249521,0.0175348279147642,0.14111673052389
0.753427886578644,0.851458071252808,0.877511120589275,0.946597051662218,0.484161477662885,0.226915496610751,0.309939783323184,0.557759454531258,0.29250434329492
0.546415025973204,0.829954158872116,0.435707192560955,0.220537848955643,0.607144078736898,0.0274660673925828,0.490608288650977,0.376785704991379,0.149713690504454
0.161631421673205,0.0787080274756183,0.440955728173489,0.13312322530137,0.987368352603057,0.536577811344748,0.296970457535109,0.956901105552964,0.235014813783272
0.763071238915401,0.0548419059776061,0.979594252598379,0.158442725552613,0.621507455684553,0.0680255359210598,0.502427030472091,0.292775252320565,0.377615739601015
0.387616072695539,0.38985161003996,0.483103643845272,0.72442945879387,0.113409081168834,0.504727105688228,0.568126668826508,0.996187042422115,0.268667065702081
0.758783024819079,0.0822686843523989,0.827241291870992,0.481664767845458,0.562486159635126,0.43313906932298,0.0887575470094394,0.440219771357777,0.226430036635419
0.850682999272196,0.395158121583925,0.529031042692187,0.663041000435909,0.0406269271583296,0.909629556687636,0.661868713093468,0.747766768377984,0.208151395884011
0.518617558501963,0.990546718956972,0.595423107475234,0.175273909462051,0.632602022095869,0.746174666905234,0.584694042292656,0.286730059068324,0.308294507491728
0.417253418047063,0.39600094827853,0.788134424418391,0.528960896742745,0.987269569015515,0.714188727085682,0.201349695527297,0.648598647891689,0.0983361105317624
0.350409256084223,0.210834961852198,0.961365149249765,0.866193308595038,0.778799660416675,0.233603434352553,0.57156585664748,0.38780021487872,0.477205791937577
0.429467671637808,0.07017676439106,0.505272431452194,0.0564870497063152,0.699430555822572,0.658239111534361,0.0793530093665526,0.38564738608661,0.271106968231061
0.469171313365747,0.0100511967237748,0.572304234606033,0.17417422024433,0.189662061663112,0.620078068419121,0.27640885589199,0.836461511377303,0.312493805024108
0.617034797113208,0.575712980042334,0.131837680018984,0.190891870310577,0.668511838839488,0.329193857794575,0.175355314092076,0.841129173903388,0.365261984549955
0.210681821850972,0.00677986154897371,0.167018756168592,0.387630837093387,0.255344724871143,0.731577595209342,0.787301941198809,0.33685640428256,0.337496369625471
0.275016458446503,0.691707827436109,0.038750998540991,0.524868334044417,0.722862757717358,0.344624040325196,0.953584564022045,0.188853551033029,0.331937975100413
0.391562069217028,0.818331548282807,0.171463370274485,0.758963988552988,0.963995507969172,0.406176981486171,0.687361752892652,0.632913497430732,0.590050328456365
