"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.21269110825414,0.791368646710686,0.961109620420815,0.0639011991767271,0.929191443914134,0.724478697772569,0.010637462552049,0.84581214447376,0.605357752656142
0.0829477401622746,0.965731223810109,0.0849465397294844,0.43028517916837,0.853617428558873,0.895549623824831,0.277272933055129,0.0603170305770473,0.562753510238181
0.659615890631592,0.247033916313521,0.288332377909898,0.479664532174246,0.837859551397304,0.717126529911027,0.316943322583009,0.973745272045775,0.489333832681007
0.968525134182064,0.0377332173350092,0.801080521721707,0.236806855281664,0.524136309439613,0.032636652700277,0.844199662320031,0.988323406778055,0.552471878755336
0.867294570088905,0.77432103934458,0.834428068446007,0.615743152986362,0.636873534638895,0.883704366728489,0.241094156589959,0.323093010618625,0.276084601546722
0.520603007183812,0.12827081846915,0.0571806754375692,0.825546178196272,0.31090519574369,0.916068993429979,0.929033471175004,0.384682880788454,0.666762658643586
0.321854227856389,0.0270783215871488,0.736624744962936,0.939292595587519,0.440711868925591,0.323946986106131,0.488600925586041,0.206340730966488,0.282553382418474
0.614624472196866,0.398250681395456,0.23726494714297,0.218968479072838,0.667511411271582,0.79481829758737,0.482936739216594,0.646960231605056,0.120077202045692
0.948940786873439,0.630246619559353,0.455967897318868,0.835362071743153,0.583023393683048,0.923706028496119,0.0912522930824489,0.913155657848949,0.391997370151732
0.350788984735328,0.160093186836317,0.225731574972003,0.796576769387297,0.981624855358299,0.469555202336685,0.337254712951573,0.296412184845074,0.41131226310854
0.798034811917803,0.879837572920398,0.750635077355756,0.54200970370404,0.724811044336605,0.271371143951936,0.602995391880983,0.684929975463805,0.24143449353466
0.868869232257025,0.947194328038988,0.078512013889692,0.716061428222229,0.861130482865346,0.798618069087586,0.0648377293896163,0.157554896221758,0.5005307123002
0.522415245325078,0.34031338216702,0.0343875951621856,0.893990225403174,0.548259648588882,0.790489680679876,0.848876011228689,0.996243008764344,0.67915465591992
0.1882789747798,0.0819142726561404,0.0112694624042604,0.599469521141367,0.181824345802906,0.830980126056593,0.964396221249853,0.32238315309711,0.499972915140563
0.547628160156473,0.0370289429802448,0.201708802074729,0.0238285675851686,0.907510717505345,0.0776972096525307,0.914854526486318,0.608356877277372,0.533359770468479
0.366361370367109,0.864937945638067,0.209237833835115,0.386767426933331,0.99702782437448,0.75918992998004,0.287340595665766,0.819474358320917,0.287685670698584
0.691423766574281,0.319678419788764,0.927285323541996,0.616588116974744,0.506393885793065,0.0405685939856456,0.34377344755166,0.662764786366245,0.272177055669635
0.0859506956644007,0.971271432772192,0.275894669504429,0.338548148613644,0.696794614046812,0.984464736167807,0.420452026350005,0.435715871512855,0.377546178736722
0.588562074535707,0.8252871905835,0.221618762678874,0.495286661539914,0.393511707774346,0.356773872535524,0.613919402085838,0.27890338239923,0.261236340489623
0.676881540269387,0.625367414696515,0.467887910167279,0.988409963515378,0.675805743323674,0.666968439153471,0.430667776486446,0.605001796548755,0.31754522025419
0.82639792681298,0.819124694235483,0.0162524779465981,0.169253875127208,0.24212415485665,0.597981343405927,0.19331091186853,0.0461816986130434,0.276748539143311
0.366289350815472,0.476507788360666,0.687611889478832,0.891545491154987,0.150767442619317,0.906512088833557,0.868124077619251,0.614676474953227,0.32645762323431
0.74029860345581,0.0666827158847533,0.0930253037212067,0.409616856414423,0.267475639803131,0.312248583216453,0.568618246134429,0.953340988663485,0.0585926241279753
0.679123608711286,0.167466247792839,0.705018374745455,0.404682280761679,0.177881369723089,0.235447030391835,0.215550876181375,0.298978129504854,0.151462881609108
0.464465231703373,0.279228499166504,0.424812466211762,0.223932884002046,0.62667727929554,0.425591694849712,0.606866316415515,0.626194602390821,0.300946767596166
0.735899380632327,0.627999643259426,0.4373664059603,0.176378912682243,0.335074425866955,0.679624145833083,0.924055473971373,0.648488670285104,0.264842846173556
