"X1","X2","X3","X4","X5","X6","X7","X8","y"
-1.82711092143516,5.4824647528368,12.9041184323525,-6.93640137003427,7.95715560832886,-2.42306152209238,23.003208904926,2.21686209776745,18.5061276366526
-1.30260622520394,0.454135953674379,2.94580023049035,-3.47313110304996,4.39301192552205,2.69930097031721,27.286843287067,2.96550756586276,24.0959221575811
-0.976692128958513,-3.27298094971865,-3.62341992640457,4.69541297244755,8.74399323452169,-4.19392301121878,-39.5069731452213,-2.61259102903675,29.0454215153876
-9.01321478749497,-4.94172258229593,-3.15113349300147,1.4871589701368,13.8474933667232,2.13261067808108,-2.83765098222276,7.34723111534494,10.7012211007334
2.97210165740698,7.86932941619878,-7.43029051566209,-2.88401888292632,14.6525862516828,14.337800061994,46.4406955687621,7.36486812723759,26.3610535543172
-4.3172344534129,-5.08625060503225,0.617101720713326,-4.63801035507467,13.6458927116735,-0.600525060072543,-19.906826085451,1.79311429292145,34.4573639224375
-6.76702835707943,3.52349442122304,8.41022560207509,4.17892379226882,9.20833961494932,5.49317767349705,-23.3559082957859,-1.94954180954491,20.8519514176943
5.09148303550472,4.13394927767903,0.0748539913714028,-7.22705311066649,6.00599483228699,17.0615746443069,28.4098661010168,-5.27097511174563,45.7220910406984
2.46287946635883,-10.3585571110509,-2.01799809923425,2.88788257983169,-4.10344583692404,8.00337163451279,11.2962106479188,-6.54586464522978,17.9849239287545
-1.9458939432293,2.82756519917797,-8.03423713623454,2.71322713604281,-3.69235374971236,1.41692843752233,-28.8294193088391,-4.85997752932407,27.8060886462529
3.7056255227862,-2.02078878794475,-3.47250137870074,1.72348640516885,-0.928261037755895,2.55448541860548,8.99493513503296,-5.17079634006348,10.2649610750652
4.7410581100839,2.79901538223795,-9.46932669183041,-5.89036373816284,-7.88124489566872,-6.73091442782117,32.8995878655311,3.91102949619394,47.661446681368
3.31760271006379,-0.141599353359628,-6.83362938956992,-3.48146000320756,-2.41916562580897,4.2448924089634,-28.600255850208,-0.642145691464218,28.8610627855224
-0.803083662102496,-1.16921473298292,-5.89976458678989,-6.95861361643202,7.40506194623008,6.42303376715744,-11.7150189382243,1.20769578569422,1.93097140885994
-8.01010503358708,10.8089916342726,-2.977488911605,-13.5439746371441,-3.44420686815186,4.93594632816681,38.4523646637036,-6.34117351654184,48.5504039322878
-1.42053026412876,0.0190657602684626,3.14701314411804,-1.12029637524701,4.22631764368354,11.9001076917156,-4.90736292230154,-4.68860641268154,10.1917811575453
-1.572484069596,-5.24538927388626,-0.27232752216456,-5.70462614315261,7.60135279045925,9.34564667230011,-30.2079620492387,-7.00087172658471,37.606963078378
-0.961248971746768,10.8878525874502,-7.55191836891844,-15.2699299924904,-4.26837438758818,1.44636301528293,25.2737514773156,3.78639466490478,26.1625909737479
1.2143732764643,-0.208096623931942,-10.5511651690015,3.59372558014298,-1.62317938882037,-0.0281442496472636,12.6397802540199,2.63863123542942,11.0407801793127
1.38468697169724,-8.14252747004209,-9.82854884698747,0.103270053116926,6.60653770523922,6.99980232292757,-34.3560385482299,1.75557256585326,24.4498988613726
13.9978111811479,10.5532636842696,-4.28862501312065,-4.73803302479526,-4.82573356201357,-0.344385729436828,2.5251102294598,0.177721590417172,5.96140103517557
3.45421717573017,5.45812883328135,-1.17709024735728,3.54591056094981,5.02112371137553,1.44232990195058,37.5293222717864,3.87108633358625,34.3955955505849
