"X1","X2","X3","X4","X5","X6","X7","X8","y"
2.01907116756448,5.27061649118791,-3.32229283585353,-7.83181175319297,-5.37938498343776,3.55834787781987,-15.9291680520116,5.2758345999066,21.2845052841447
4.16610949547934,10.9309015664987,8.25843239400619,3.67169335593112,-9.00297408926387,1.66140217951139,20.095263669085,-2.44791870197168,20.3952186052285
-1.17250324227571,-2.42824133798933,11.7691245056946,4.34698284147671,-9.64776113156243,5.68956152848922,8.39725850855201,3.85897818811331,21.4255588501495
4.80927375489422,6.58210238830641,4.82604421005665,1.90514986465543,-5.70275381599411,-1.10859528817738,-19.3307910401312,8.28723417311227,8.94213583190454
4.46993715090994,-3.04284918417927,9.70879587891848,4.55575764765444,-16.0359183593165,-1.28587906179944,-0.287009047709993,3.74940911356896,17.3858698542364
1.84882845851138,-7.79263646486637,-9.03771387758386,6.25350867189931,0.373500046100699,-4.55853181570025,19.1913682352804,5.02459527545906,15.6675419871404
9.22196138157768,1.26083358280571,-2.72206110173268,2.66939006438186,-6.16848834816664,-4.88134675750436,-8.73787789356742,-8.95114682839364,11.9039253394513
1.23500540909904,-4.51957061696928,-3.69199055610501,-6.8640380308093,-9.25789185835418,-7.13159261455957,-8.85992575235686,-2.26763286847125,11.4823171914284
2.74167603275458,-1.19311256510849,-2.33629750327728,-8.02825584374317,5.03646431409522,-3.84983499096449,22.1224512568066,-12.8427711289394,7.2953805239514
0.744287733301536,2.15508895408287,-9.03665100014507,-3.26622016068146,-2.93190378192161,2.22483530919528,4.42516438576258,-8.90051247692839,12.9811411231911
-6.22638982860644,6.67252711809822,-4.27771956555596,-5.3774690038073,-6.57599012172951,-6.85302038810655,-26.4999804100799,5.26268143078133,25.2082050133183
-7.17426093117851,5.92696901927396,-5.27215177740973,-9.09882351032503,2.47455363897612,3.39775661948929,3.43397336421453,4.42149142786742,6.37553676914086
4.27679726517189,-9.38129571026916,-1.36051297843133,6.81017478464368,-4.06364405321082,6.82531252137006,19.2822050705236,6.33218814710342,18.2857865456711
3.6596166445665,9.14532545690267,-1.20958511390815,-1.6321422393791,-0.918790931958666,-5.90759348875778,-32.8457315392044,0.137082798851175,36.2958158711308
3.77131090205262,-3.19621218746066,-5.54243473254077,-8.62537222011579,8.9054073733866,-7.758310422032,-9.66962567653807,-1.74308426124836,8.81595131806886
5.05295438930198,-11.047948911368,2.47374770506365,8.63367083520625,5.7748081178136,-8.54317888753592,39.1096956329172,2.5622612747669,41.2793842550786
-8.51402815690888,0.838911359044848,-1.97888446714792,-3.5863757538384,13.0354941571916,1.73886374636097,-12.9472136761671,6.90267981007967,16.7516800202529
-3.66425479134689,1.6122258616637,8.40886491866274,-10.5950609053462,8.46491720342966,2.08331236812409,-19.9979791957901,5.98705813432454,19.037230495869
-5.7823331423967,1.27445506193543,-6.13477386633897,-1.24766059177102,10.4321750498227,-8.14731575764791,30.6983768162618,1.63256236272297,36.2525491144391
0.832377974866396,-3.15764093998691,1.01059958769606,-0.350991780228245,5.15068742783969,-5.76518425275972,4.04756671125051,0.911361354821895,4.30657061791635
8.34493626009947,10.4016434292783,-6.36808229514899,0.620240767350266,13.4869852664001,0.143609899104098,-32.0577683718085,-9.02978258381332,13.3563528284702
-2.75929975539587,-8.67057092129379,2.23289129771387,15.3729157254606,12.0277403828447,2.29750559207751,8.60229418708464,0.00674651516296942,3.92714327602165
-6.72469652123847,-4.71578767618499,-3.62851871707307,2.38829610972429,5.78545595157228,-0.318843943710808,22.7343546291637,-1.47162475922675,21.6405720058436
0.526041375802098,7.75275300033726,9.50282867613047,5.38896905374768,4.57109042408012,0.0288124644386299,-17.5685815588167,2.84106445108212,20.5515142403521
-5.48113811243471,-0.664438654852506,1.43720282701558,5.92521751684427,6.31709540523977,4.00713770457384,-18.6073168376661,3.26402278032912,19.4026548827374
-0.463417477453614,-12.3649987607209,-5.00218348960942,3.84803778839962,-3.93859152376944,1.12645494931847,29.7384002523317,-2.36866522690734,32.787061381044
-5.10537709118375,3.63576937696398,-8.9828314719163,-0.0717604899473763,4.97235400291114,0.209891146276151,3.79324524509553,-7.66357636338773,9.94446888620055
-6.72540670737345,8.14997967408955,-4.43194305773278,3.22145980340002,-0.0613892485581703,-4.6753760372527,-27.2816975945289,-14.2005970884595,30.7093789419777
4.74495524588232,-13.5029147336387,-0.502963887635992,1.53386020812328,-2.676480616634,-1.91518168009987,9.48101424367197,-10.3052565843098,19.282104683921
1.43343499788814,7.43897420358664,9.85574583802591,-4.70132893498675,16.9065005987402,-4.80174291599376,27.6300466783931,-4.22857722989754,32.3713936781062
-2.73037197857054,7.72212284482927,16.5296659704441,-5.39644289682761,8.48316459512388,3.7668717392821,-32.6397332372598,3.58499991334917,40.9487563033366
-5.84276867398651,-9.90668990382549,3.76492274650019,5.38774063777626,8.42348002027201,-3.13029308331475,-3.31851140067604,7.37907259639777,9.67026508814895
8.28048477144268,-1.85778606936744,-2.5484677623095,-2.03522905581251,12.3352685954585,-1.1075383498566,34.3806056783094,6.21639126295252,32.3291317350528
2.86101379144708,9.58352559328558,-9.76787985497912,6.99982082956647,12.0552005604083,6.45970455319752,-9.14637514386874,-0.494758145486986,6.57935296813612
-1.75140300487805,3.19374964577424,-7.70480012372106,1.26758384109971,8.71027369695128,-0.0314109392008746,-24.1562956892649,-2.68052310551209,33.0579520368575
5.84236098202161,-7.8898822887944,-0.792630745767063,-0.724282045545097,19.2157538527788,-7.82604312430667,33.9180702274852,3.26211270718623,24.6849747027729
-3.59916040757459,7.37210952047456,5.12321100215533,-1.48924894435586,11.3644205785963,-6.01549466090723,18.3280766740225,5.73644720590683,5.09578239162285
-2.2205434224232,9.58851214940687,1.30602620373574,1.05457234576654,17.2382810339412,-0.593692170553768,-35.3775047998899,5.07265007886909,21.677900118197
3.03770442376728,-16.3772633655417,0.290094926693184,-9.03221413292341,11.7495752737783,9.41399502656049,9.47246760130719,5.79042413329637,23.4868916485949
-3.57189215060225,-2.27816059424537,-1.15884774645355,-1.37572140495479,14.4960994789483,-2.09458297426961,29.3270952943918,-1.35033127330261,17.1718124549702
0.607328059636311,6.59626367456639,6.81550262514568,-3.7330305113439,11.6570502084698,-11.8597812393444,-19.0237161396114,-6.86890494293432,41.2874538875319
-5.2628894104843,-1.78832711367553,3.30776836896759,-3.73400572602112,11.3134175112071,-13.1065641227429,-21.9207099687164,-2.8019291231389,30.72016389376
-3.7776244837168,-16.3947850765741,5.10788740944928,-3.69837340881633,19.2624302503994,-8.14343959128796,32.9690983648118,-0.36956174364516,32.9929647946076
4.32376270761673,16.3132490155019,-2.17300122104614,0.107784099278728,8.45582169993026,2.08755366971548,4.27808108004456,4.95211466132433,15.2274224699656
-4.59106095162637,5.24039569743906,3.39164432870576,2.01537272907889,14.7610552307767,1.36435396443261,-34.0888726724727,7.49900187354339,39.7000438535521
-3.90189864405973,-23.8996152894776,1.50870649958824,4.43138610970924,10.6206355901886,-5.75934266619689,14.3135205380682,-4.09043918618336,16.6451158981638
-5.7404537766041,5.35720040966058,-4.8315267816797,3.75814430482637,8.82574132218647,-2.82039590668538,26.4418111492734,5.39880820754142,17.2715334418502
-7.88100288965829,11.093364048704,0.608185847319512,-1.93273068098691,7.9199526965411,-5.03115660295485,-42.6987866610347,-4.37781479122807,45.8992000962073
3.96823028304636,-2.96180184485771,-8.71029935692872,7.8227115663742,3.60774897785502,-8.20028750412083,-4.77134739711698,-0.0071470995786499,7.05340598147917
6.42774475601805,-12.0025506408503,-15.1463971035207,-2.29468161404175,5.77751257220365,-2.20237627508482,35.9062578138268,9.78397538333065,36.3958108016582
5.41692006861448,11.9970533719978,-7.37016671341709,-5.85785993647851,9.49736111764226,-0.809501022394719,-9.3807594297922,2.62277183543644,16.7274106218987
5.65051385604498,7.48338689741847,-4.24816925123144,5.79465553366488,6.37281375019227,-0.514511416179011,-34.3168113076435,1.45248210976529,34.8201573701048
-2.15469300125969,-21.8971380585543,6.32227260622982,-4.22330540014969,-1.9521654869045,-1.66904339005993,40.8805733586846,-6.81147223537594,43.489513787043
-14.7586714115323,4.12290476209184,1.85275319382521,-7.87913977587696,1.53190193789842,-6.00912362291689,13.8908896562268,-10.4789290499427,13.1133417450656
2.37311099892328,10.0222377358678,2.9905319698162,-4.39271327570166,3.4963918590529,-7.20576388537974,-38.5764145316487,-5.73462792600254,38.4377560123707
7.0079606070932,-4.40048948330822,9.72885223676834,-0.2332905413739,6.45273463665968,4.88441773530963,10.3159076360253,-5.9995531973817,8.45303274811962
-1.89569761422449,-14.1193185937177,-1.64792722257223,-2.92687531356473,8.45686735569641,-0.0645006672499004,31.8483269867083,-5.26806883994085,30.6023160655293
2.7806649166459,10.3421688484008,-1.22831769371992,6.67652379460915,-1.22487671966396,-6.48598755885783,-28.4480639363741,-8.5797989375632,26.969893844458
3.67866452507655,11.2381052101684,-4.48195096112333,6.54742771832549,1.59391970733403,-8.58031874673105,-4.58804211533147,-5.02531567097529,9.55478942092423
6.78455340907198,-8.63847227199718,-1.31887216901381,-1.85745148754047,4.78558573522797,1.71229673149177,22.3305383573287,-10.363057883964,21.5620977106982
0.0723159338116151,7.40105526061178,-3.97646528134356,-4.04002005353156,0.00455656479209324,-8.53401744226155,-0.489734223568935,-1.20378622888301,10.807788626257
4.4167602247052,13.85380141999,3.59725971012922,-0.566022282783342,6.97490244357638,-3.35546872326637,-31.1499910434912,3.43220611867498,38.6666186780808
4.01514580175332,-5.44741057609849,1.04896873262813,-9.24218664307053,10.5938737413031,5.80810949858813,22.6782676608398,1.11020815216001,20.5923987653264
4.27398363628134,-7.95043061939973,-1.33285822320283,-5.28817736225135,1.28909869996576,0.0220901471983368,17.597713924539,-6.12429860595649,20.5920679749538
-0.727969524681364,16.2035036132018,-3.26044522837882,0.831152714894781,2.71870537665156,2.80636880925207,-33.7649285002206,-0.871823480656076,32.5807893686578
0.875716269363457,-3.39727144634006,-5.80674480494611,-3.00691358556098,3.05067570775717,0.700100924781808,7.34392912635629,-10.1334282533661,3.57200102826151
11.2538116576812,-13.045309625286,-6.22996737917964,-9.15093026900074,7.85257263752398,-4.45839872192422,35.3214487906522,-3.22046351961234,32.5567817410375
-3.00403907908705,18.5026487796271,3.27083136077971,-3.19364194742128,5.0062777782759,2.17418853314688,-14.8310294856335,-5.23153834534771,18.5922912902474
1.41769997150464,7.00431024359766,6.13853501353463,-2.89266794865304,4.80124789421946,-6.25580286879834,-16.7719374218751,-6.53915558716373,23.496602365373
-1.03714319776993,-17.8229467708343,-2.02352166830839,-11.0777675993677,4.75008064531146,-5.77576919561284,27.3696387367204,6.85850405659865,32.0119525569803
-5.23278730238258,9.4033239310062,3.35341607880448,-2.32376762895228,1.45396694734562,-1.14297367005977,8.74676174630552,1.1580029681313,9.52666611202487
0.379929977992107,19.1142708215878,-6.14971216072988,0.273871149888627,-0.25244618744513,-0.61978992923072,-28.8951856772214,2.36658001644529,30.2671608301415
-0.418928124959945,-7.14855079129261,-6.14758620711354,-7.4752797398245,11.4675002961638,-3.07996396348853,14.6043292238805,11.1878044938064,7.50640902119302
-8.27633222490864,-11.1076968704554,-5.54477827427349,-1.36785245294715,0.796235778346833,5.87357421644719,22.6122631045675,9.43666096446005,14.1140285981566
-0.813168506213433,10.5659384183199,-2.65049593898069,4.68331719835597,-4.05094258562428,1.56375929642131,-24.6269166220686,12.9685567312164,37.9934231065397
-0.398307249802458,7.6820161356879,0.897436704802393,3.13870662010586,8.07100353464062,-6.49699824737859,-18.0807809441692,7.0258041796932,26.839983548147
0.154786178491776,-24.985329437022,-4.32250771539943,1.42913004407308,0.972091286619034,-1.96571675582635,27.4533325688047,6.70276307692229,22.6249272451849
9.71847744531478,10.6155987532038,-9.03117163506518,5.85584543327334,0.345057745543503,4.21702819930916,-7.37973040523535,-3.7481017488888,7.54410492406161
5.04303858832485,13.5882828900429,0.988216564785416,5.95355475813516,6.57992629730041,-1.89290893089426,-33.6330319338952,-8.35792980861222,50.0287484396173
-2.47257556205694,-20.7908664890301,-1.89031590307508,-0.574676652814456,4.42640881312833,-8.32800806280799,17.2267734942673,-8.82032617857341,17.3632556397263
1.357038645689,-8.93891611598292,7.32198835470946,-4.01530126898067,1.2048132575851,-0.291148156384911,17.3664732584945,0.11202338458987,17.2802774692091
