"X1","X2","X3","X4","X5","X6","X7","X8","y"
-3.71227460949137,-0.0915981005108274,16.5936522283193,14.2119017982287,0.197891218158983,3.67320391819919,-4.12643313367857,0.965116851485585,8.38100007857944
-1.57557605292328,-4.54373091854434,9.19947628330239,8.45138774562993,-1.44653993046863,-1.61489604594445,-0.795762573328456,-3.48423183575074,3.5345904233797
2.59441988221192,-1.86359079316341,6.67083611261654,12.9781774315902,-1.14922189171052,-0.0871555005482856,-0.081974228237485,4.67672297687313,5.12653681701379
6.41597408466128,2.7039021380934,0.695959151114643,5.88980737475483,-6.13032763299285,4.8331758504166,-11.0228751637185,10.0401753570992,2.07463087729711
0.372477585969059,-7.58531912362717,-3.18309848726623,6.3846480760228,-4.03689387383082,-4.61797919040454,0.0725996032937158,2.57670605643941,4.8152029300122
7.34642303296373,-2.55497380292898,-1.24297094527369,13.2888919178969,-0.457428405042771,-7.97318323415593,-0.592086075637057,-0.417720601418218,8.62935396169607
-4.33283001770737,6.39651026272112,-1.05874450641662,14.0731919428604,-6.57702863072729,0.519956597521586,13.1236548103072,-9.34196014460621,9.23150211106625
-9.43352455052475,-6.71254218409289,1.59584000864259,11.4025453332348,0.315092373661308,4.13177036723852,-5.16596881127317,-7.0304692063864,3.5395306699132
1.43114850665589,1.76764285555102,-5.60118263149296,13.8756518631942,2.56603831553543,-0.0357659089097296,0.784451752106477,-7.85789949010331,5.46372624137868
-12.5892721459957,1.46534857929516,-2.365392619296,12.4564366653075,-3.96438682722666,2.12575423681802,11.7295034308049,-1.92112582072359,10.0740793102996
-11.8174503164554,7.33455137867252,-14.3825969195826,3.43603053281699,2.54599340083812,4.00612664371566,-1.87437534406669,1.58034309848544,5.86260740339938
-0.142552188463466,-5.97844169392583,-7.39892754892309,12.7274815819883,4.14603333593639,1.27412019563052,-5.40150409363293,3.05738379207702,9.98731190655132
-0.209209045190197,8.52409059956462,5.9573670620037,5.2284702953402,3.05775550681447,-10.6486990898246,8.98795467518251,1.61634994480426,4.77780945253356
0.976355207239677,12.5811514347668,6.46030796350855,-2.72496929266069,-0.599230630358418,-7.21201579846234,1.31319220190695,-1.85031802316528,8.46023324737392
5.06654122728652,-14.0627510039444,6.139681013688,-1.63995935800889,-2.06172650474563,3.36876788021139,-12.7307762646392,2.6122668527024,14.6472151206883
11.1459572236054,2.88176899348315,4.83354051688735,0.873257659983097,-11.2872086212298,1.75188763007147,9.4606920590024,-3.0636768121576,13.3630179305494
9.94560783087185,6.54110541281231,10.0277460428714,3.97718856996256,-11.290313975911,2.41758800210884,1.80059809967051,-5.43208662385809,10.3483571521545
0.849652117876967,-7.06740587749155,14.304998117232,-0.326677163427858,-8.92085192390395,-9.21860097511349,-6.54963407267571,3.4426085486424,16.0305687442606
4.68468018434522,-6.87917953933014,22.9659962233312,6.81176883501151,-7.71942384289803,-10.5670630862793,5.97133936981432,0.214105237522278,11.3665045710869
-0.698801493552056,8.68868440419162,12.1103018545575,12.683937622941,-13.0406718176698,15.1085039147393,11.3288348562757,-1.02451381531554,29.2933077552566
-5.28487788695847,6.02679388548611,9.78391565971407,5.85202327730997,-1.91456123490733,10.4599182085709,-4.22829713606813,-4.15425668995852,13.5207799730414
3.46311912839257,-19.0611227564573,1.8802560023149,12.2150995138868,-1.91131335711483,-7.50179577935095,-6.8750496668058,1.10062953940567,14.8252563743643
6.06052643525801,8.39584811927784,-3.62015655207811,4.81643709971595,-5.89930957183442,1.96679023407502,11.3778696183046,0.483314076745707,12.6161399963209
-4.86987004359324,11.7793820955485,7.30897344924535,-3.67757909672033,8.55863918568808,9.23196351381044,-6.1235373329853,3.27313621341623,11.3491006193328
0.079577524488483,-11.561664754107,-3.97559197073053,-3.77103723775151,0.00950406242272667,3.19206985643546,-5.03499549136467,-3.3274543862755,4.7660512265595
-4.40336564055012,1.15423647050193,4.60105038519572,-6.08696218928105,0.343942835728948,-6.92459024486157,-3.81394032152486,-0.414426463823114,4.11891474413581
-15.6830609815663,7.06664457187399,-6.22650633775802,-9.78162151216999,-0.954515117722204,4.63544206664561,4.72763085458416,-5.38565132075486,4.77855118342498
-5.2133231175822,1.02571415116848,-4.33966924571118,-5.43492751261859,-8.94162448814491,3.41365198455228,-0.804923157520487,-6.54365262271391,7.96212439612899
-0.391251323897792,-11.9528422146551,-3.3524704266681,-7.84323343739594,-10.1818606099155,-7.18520355412708,-6.00404419589891,-4.7666407891659,19.7592119019644
5.02064911363621,7.19465168793712,1.02273764555586,-6.123176429282,-9.72629840146284,0.684983272981553,8.76186088913238,-1.94169387528849,12.8006704042216
0.00532160906551099,8.97492855370786,14.8183537110653,-5.9011356304651,-15.4320625956796,8.3309461232832,-2.83387686179392,12.5480443954189,7.16192234443604
-4.51061728280637,-8.10632771172077,13.2263517757872,10.535291432984,-10.0821435833237,-2.67084748457946,-2.6571135922934,-6.52508047675253,12.2638375911771
-6.31952750624743,-2.51564055504969,3.74704111315974,0.098795235987985,-9.00968500105446,-3.62829349960443,4.3952106416271,-6.61109090984622,2.89560595847146
-8.88168563612875,18.0387359607412,-0.289678589415039,-6.77653750713953,0.738760113322971,9.8778692397964,6.49740173404688,-9.51366874166406,3.25765241473001
3.60066600661076,-4.02397239351408,1.54384623189602,-7.79697400921462,-0.320382413164222,-2.16180167304188,-9.48849206985053,-8.33570468545223,13.3062779410504
2.22625303996641,-19.4061024589957,-0.861527988691946,-2.91315619124608,-0.240878464286919,-4.08765798023094,3.75892965252397,-3.66082990496819,2.67041134987445
2.1826640878708,19.9952300657597,3.17534611800643,-4.62849142111189,9.45534827291754,-0.39961460551384,6.57111230710734,5.47672310935419,8.77298585967371
-6.33749644773752,1.84371803670093,2.51518899929089,-2.16595911821695,9.3471472136643,-2.73369160595012,-10.8809486210769,-1.12407161676332,16.4926349142561
-6.52362810064135,-21.0442335523532,-7.72371148024146,1.06088395574696,-0.0545222491259341,-2.41862089770139,-7.20419294617199,-0.395493160102208,7.94550006352122
3.63530514680799,13.7436088126985,-1.88517288650474,-2.70569070888854,4.32160740838334,0.604342719148994,3.99339228626192,-4.80420714681152,8.95746513711304
6.11293851769553,9.57897426557077,-6.00921033381598,4.22452413513869,4.36085227942665,0.36469284424367,-4.78407508797554,-11.9881950899684,14.9498440972784
-6.38585473716411,-10.7296970154365,-3.39114831551378,10.9149955712636,-7.62250088817936,-3.01615257693311,-8.8393856751055,-7.32391243668493,19.3039056784881
-8.50578296319342,-3.31163469513355,-0.558321862476142,10.9676801082625,-4.08150846080308,-4.52681058994921,-0.400983119898138,-1.63282339549336,5.25141530253374
6.53158265844271,17.5432407592717,-1.1958448428742,2.41723151319309,2.16610586331166,4.27156886841444,5.60804214830917,0.749470572028441,6.3055272301985
1.92846418433113,-14.7014428518975,-0.0137696554856815,6.79013518062726,-4.46121296396919,-8.95368222734987,-10.9585072908584,-3.032917004202,21.2206585418778
-8.63557291214816,-10.3319656961593,-4.63739090305953,3.28756220638509,-9.13239625661692,-0.356597390787598,-5.82307826794135,-0.790866997367344,14.7386465074649
1.06237349433723,17.4131521742323,-5.66805146115108,7.11018159128234,-8.28311264810524,5.02757575872388,10.8005991493619,12.1320497014541,18.9731415639383
4.44696426014179,-3.4430467113503,1.2537721178406,6.48314576629026,-11.9237782109374,0.213021272144342,-7.59565297459937,3.22913987400945,19.0632592039745
0.30352076420536,-20.0842187627652,-7.63703945142396,1.67341668058618,-12.2826137205396,-2.45275769409049,-11.8518539364912,17.583977461155,16.6656836350654
2.20775499372056,18.1162249327568,1.63070748502656,3.60813842279649,-10.5289407346104,-1.16135299402648,3.42414679208438,0.531144521384227,12.9269178254655
-0.16123868960581,4.78077638346182,-10.7410644663329,9.52852530953693,-13.477438592198,-9.04500550781615,4.4071213621166,0.165129623260905,15.485911554402
-1.08465488728371,-10.6067617414289,-4.77598463973752,1.10821361886837,-5.86162302123932,2.19170686690542,-7.13633007525411,-6.08055401577458,12.7783658521718
0.624972296083736,-4.9099143299614,-11.2926347753702,1.99906114184808,-13.8949418603093,-2.34423642737592,2.3318973605181,-4.3344303039812,17.0582904209112
4.08373923597951,15.866605594563,-2.39933814050986,4.85253626023443,-3.24715992771042,0.349773738518906,0.412316375913597,1.13899960888319,4.55234743929492
-5.35765964930155,-9.70934100693466,-2.20896225892784,-3.49371792754242,5.05432712050123,0.377758156534848,5.96242822298812,-2.9350400552105,14.0125454136222
-3.44544770378478,-10.653317020106,-4.75194664252112,10.338616264487,-1.84750465321944,-3.25714108302342,-9.78710469758588,6.17556965730598,14.4443036811655
-6.62438624061678,17.6069573730603,6.54852785511747,1.04457376397999,-0.00503400265248427,5.15963058251189,8.00095249794238,0.0555495111695398,4.11989888497889
-4.45310958087604,1.51385628170384,-4.1409810035198,-9.12434358517565,3.11542025844217,3.08471111119029,-0.707234420729466,3.43689650655468,3.23908753729714
0.214454858238635,-17.273027659183,7.72316995035154,-6.75651959823066,4.09111998076937,-10.197552045742,-6.43134164648919,3.64134067239748,12.0192145782298
1.82720708610607,5.67662889472777,9.27487700372992,-2.6336404598276,2.21769739602262,-1.78886814226351,1.39442151956056,7.79790015711587,8.95966435794594
4.97328684817857,18.4580144115028,0.784194313842022,-1.83095790546067,6.29456371975786,6.92891546619203,7.12718495553503,8.76912421092267,15.8122840648027
-0.475103078318505,-16.6554771387751,1.97967982070511,-0.549553400033614,4.75428878726059,0.971866771287727,-5.63596521278095,11.6570812064814,18.2115949570376
2.28487534659151,-6.07634038130268,-1.23982560410171,10.9609168372811,-1.10275532225261,1.39396741961668,-0.489285421302904,-0.0167708662739726,0.769550467428889
-3.0517144695863,23.4143642016047,0.0539658630777793,2.03674948732955,11.6425428946085,4.48601966641782,7.76990539803184,-8.98669946464116,10.4659838643272
-0.302385751293468,-7.63374454222189,1.73789816552886,1.78713874460987,3.80162300762915,-8.41559859855319,14.6117273127353,-11.4775268706252,16.1629275016073
-4.94553660766315,-14.1944481527247,-4.38032145786978,7.34765081680584,3.77031680412647,-6.74660122252202,-11.5805126939947,-6.49725230199859,13.7103168007696
-12.4515495610644,7.08312780388527,4.02988415427622,6.77086350183896,12.0112126604152,-5.40979704854418,-0.265894411226284,-1.40770028213242,6.86913651850001
1.05069490653429,19.4459967409507,2.28902889911299,11.7297992111659,7.5163488228627,-5.30557022579598,8.45008235692435,-6.26479731061653,21.7193955718616
