"X1","X2","X3","X4","X5","X6","X7","X8","y"
4.13751208880962,13.5641193422785,-13.0595423915159,-6.56945988389486,4.54902398786127,12.5759256672997,-7.15195325290069,-7.34337704706026,7.49894706090548
2.64490963691528,3.58979388920665,-6.62224438404388,-9.40126932539193,-4.78855220017864,-0.213930610542638,11.8019522864329,0.938893828266796,7.07957666393718
4.57985474494051,-21.9115774082263,-11.3230311462727,1.57261863984713,-7.37852735346048,-7.51669895205372,1.11856505779726,1.15858967589524,15.329380956839
4.94882100393054,4.70110859082033,3.83847730137549,-15.4005472304307,3.75328952634309,-3.45638712419904,4.69636879021311,4.66283040341763,7.04046140256661
-2.24412236570959,15.1906189689272,1.47053834329439,-5.21982301368649,-1.82455497835343,-6.54694353360304,2.72816411084784,1.33535484834518,10.9051014066284
0.222203751795244,-17.4476502423419,9.37091663142128,-1.46866286307836,-12.0435324630844,-3.14612696007006,1.29043737159665,-3.23488066666479,5.43999148037904
0.290413295016369,-12.1710926203035,0.580367958118874,-18.1454016966907,1.20683997995211,5.57588055741411,2.37157108098963,5.30289164290634,2.72668367907186
-0.475903429376804,14.7126091683238,7.765465626649,-5.71130744665383,1.12230029212778,-1.74881816805909,5.65967721741839,-3.61861176399199,8.01655800372041
2.1534499051914,7.92429061496078,6.28680351420595,3.68395530910124,-3.00437338812269,-9.3114514912383,-8.14196365199539,3.17049166740034,12.6289170977407
-1.86845961880202,-17.9642346223176,1.48842454666769,-7.78318991237023,-3.03206874580148,-11.6604233851094,14.0039166675424,-1.59825269639297,29.0089218501952
-11.4780852651413,-0.557334622660489,-1.91860618733982,2.17102938921014,-1.6535069970776,-2.37575756484584,-5.08127006370311,-2.58445307514899,7.48043138266335
-16.011107990841,16.3970743996421,-6.66285393892687,1.88265954575824,-7.07270912026702,3.30240483092445,5.19554741695735,-7.66039195497192,5.44807415489406
-5.46075053519185,-6.69565135220695,-1.02952301256263,-7.61546475577321,-5.50932497951071,-2.43731355445757,-3.05399454403347,-4.27036054943633,3.14525773269589
5.65698348141956,-16.0201257244952,10.0804953546604,8.49518769515739,-5.49143605020821,6.95677775899073,10.3332134556764,3.63561550924604,8.46120442942094
1.79559848581379,22.9173339852175,4.86141985422408,5.24725388078529,-0.97154232293616,8.33150640871122,4.37545233285237,1.07688822681334,12.1148658701616
0.196738542200596,6.17429951957748,10.0590390967127,5.24112582575318,-11.3865190029101,3.82728819965715,-4.56589990494131,1.59710373208897,12.3152293854844
6.14721267177081,-16.5790769217368,-4.77681494688219,8.56380919634317,-5.22683422896624,-5.0719583553377,-8.01657323772009,1.00002359164286,7.07016993254723
8.24522207483329,-5.20062755595202,-0.422858186790644,14.0479450125812,-0.123056351103868,2.83929968082949,13.7335342306016,-5.60597244216828,6.22920393553821
-1.53550073659588,23.1633181171463,-4.31543159012494,10.6672529147908,5.40155281330821,3.65070532788384,1.01045007186736,-6.06945416126968,14.7680937628745
-4.68048691606118,-17.4513777999987,-0.594276171558701,5.86781148336253,7.65007583179799,0.974476756209883,-12.2094337775853,-19.8654688900885,25.7187957134194
-1.22896551472496,-13.8743886015596,5.99420270616187,11.770594279308,6.78961577883158,2.00134173411156,15.8624247172171,-5.35657590169418,22.6264836290552
3.89974318040837,20.7030057604744,3.50137867506545,3.42848526693538,14.0797221052243,-6.66614675601651,8.81048760011864,-1.82617447696029,26.1204177847819
1.16224118743486,-3.78183614521165,8.64628458925382,8.78082905787602,16.8678105421524,-2.88593908400892,-8.62240940777811,7.45957951665252,7.02273238957018
-0.503130337814825,-21.4961831223278,4.81409601291078,-2.690265423113,7.14773144563716,2.65609232654978,3.16260912458725,12.6906703523995,8.96799951162899
-11.7728549635921,12.6064552671052,9.91261744645532,-2.70265128628647,8.03115855077476,7.20661487221105,12.2748440384389,-2.47470630772204,11.9995378595316
-12.5111839487974,3.23556731946489,4.24037445429669,3.91559186054267,17.8731023434894,-5.98506688292563,-6.24596696772245,-0.451048538161469,25.5653663121642
3.03593962906537,-15.0058419192272,4.99639628840175,-2.77282257138338,0.368212725358916,1.05587875491558,-5.35374062932744,-1.95818088682922,5.3126750083856
6.13958156380743,-1.93627630878413,-4.08734473592377,-3.55491720652127,-3.22944392344124,9.11407807994225,3.34567346777015,2.73629475511537,7.98699146082807
