"X1","X2","X3","X4","X5","X6","X7","X8","y"
-1.81822509146074,-3.57104451166042,7.41939245763495,3.0579860426807,0.667582773566432,2.6571699791258,-12.5147618979064,-2.03621548756467,17.18421180715
0.281309877839275,-11.5307669445017,6.78900735590942,-1.8673778706962,4.78574826526074,10.412576380358,-8.99734072460088,2.72335011461475,9.17076914558447
-4.40280097723021,6.29002836317533,2.05102804578631,1.1832574758749,2.14353288730085,-4.32977836415036,1.48941093877887,-2.81807231580755,6.23267628941927
-4.90506403225441,17.9542410099169,-5.73671792682381,7.88951274231359,-3.15390506219981,-0.190043814329517,3.27106311806725,-2.34257158246114,5.27465112500032
-1.22800243707067,-15.2897165941293,-13.4517818461974,2.76775218959854,1.71774591575861,-7.20936597005764,-15.5160470120026,-1.63100472214508,9.6232064122661
2.30633535114954,-0.775664062199403,-9.18472212483959,12.3407186892258,3.91653360881,-5.99664412986323,1.49181109871041,-6.5120474004161,13.9895471546116
8.06106373063144,17.5541456959334,-15.9221771881289,14.6128332283735,-7.3150635622477,6.94745697569401,11.4436681397194,0.833810488070997,24.0667406871686
-6.75425213286981,-8.40079708260919,1.1996101684269,7.20194996448023,-1.72883858578604,-1.55473244066315,-9.68708677897026,1.51052537282713,10.8039630079839
1.98082929225027,-8.2887122674193,2.53808318813476,12.11079271918,2.19657267041048,-5.09011597803088,-1.78288809509875,6.10120602273512,8.43504036581662
5.98653162898975,10.7989197583514,6.53691181344009,13.819193608944,2.66216904830164,-10.9937067549558,11.1557779103891,5.96572260519134,25.7999254242954
-3.70299908416804,5.61052522629352,6.094329737434,8.86418072714985,4.84008720011973,3.02105664429247,11.8288492170209,-3.10409029868226,12.6038557605831
-0.706570596815799,-16.8020932502214,1.44493744279959,10.0236932020493,8.8545013347657,1.66025494968888,-20.7083658672775,-1.23708049799732,30.2329595859715
-8.36253018957069,-1.48995210337832,-1.20867844202943,12.9046388149852,-4.02593449698119,-7.30231437515454,3.32782601933343,-6.88432135301953,3.50159538353744
-1.59605307548904,19.0754411349809,0.306643085572947,9.40931398936575,3.63145141120579,4.30729123464453,17.1885675442828,1.16114697263093,13.5969392819457
4.04739059634474,-20.2974039804051,0.384069155673457,2.64581292850332,9.86144642146912,-6.0618872500917,-6.72975443328609,5.81468384882149,6.74712456255022
-0.0471820758363717,-12.8277081791289,7.15379871059066,0.215807034504584,-0.890540219091417,-10.6867523730382,-7.97221175302014,4.1863607816018,19.38837398842
-2.23655277096869,23.1019001253209,-3.38834005218344,0.650978750375877,-1.21719323402149,-1.08110378174247,1.84681242894585,-2.23681253941209,4.8167432792178
-5.03517544442743,0.957510224958519,2.63306447571709,-0.79134352211425,10.0573133062857,2.83585110885019,16.2754408558097,-3.91468104535795,6.72249125247367
0.845586829232906,-25.2976937722431,-1.85108794748161,-6.72860400796441,-2.62627686397471,-1.83212488626699,-10.5467059538813,-8.63320318264576,15.6154192740313
-0.360811911139446,13.1514802508803,4.9300454392684,-9.36004916969195,-0.731730345699312,-10.2862057531803,-9.91524551031532,-1.45191628936419,19.5547380379579
-4.58334307478465,17.8279462987936,6.93905218327565,-1.2876578173232,6.70212507604268,-0.319224622728456,17.6982871998852,4.89890787498073,17.4729639021577
-0.655119067197844,-20.9491787918238,3.52677744535924,-0.785754216783992,-3.96198597041379,-2.36225326350902,-8.29010784815688,8.99062803994845,6.88017360557646
1.02225708487584,-10.6476102757402,-8.84323231046125,-2.99312242609356,1.04854754528439,-2.35026919883381,-22.6073917859746,4.40346352296952,21.1946889862677
4.05354268316419,23.5071581959061,-9.59319822362254,-1.1325530176676,-4.22326896074706,1.42842841332622,4.80400764716576,3.87043488835423,6.78693897933222
2.99063695887885,4.10622134088989,-16.530410340119,-0.0417190378808997,-0.910260675750474,3.4998340627291,11.5467424665916,-7.31304212379736,2.54858807015853
5.42069090327734,-17.4621041142634,-4.33018150783291,-2.04269597386531,0.965743954682853,6.71593844985495,-16.6324841721743,-4.51087480923504,25.504097435049
-0.904230693010545,10.4000331190368,-8.79120359921212,-6.47262382532973,1.9033815450323,10.0023781354285,0.898090932428939,0.111762997873214,9.18256139673016
-3.78237763255594,13.1966695668185,-0.964993574301173,8.00603719729258,13.5526037657732,5.30692109372875,10.7155192103124,-5.24030604252612,19.5289633524429
-0.936058513395276,-18.719463482051,3.41525651594361,1.99912910366371,0.790125257554336,0.0360859499066904,-9.0637483318876,8.67087776591685,1.45234992991577
4.61633446260877,-3.77542487720146,5.06873920193011,1.58379632372919,-6.24775379677963,-0.143334853676048,-6.37060250253457,1.54133547104179,8.82399988085899
6.63495311054239,20.3512172688926,-0.957954478635109,5.54111500217428,1.52348121879128,2.00712291084318,11.3586815493682,-4.54012308483028,17.0518408463852
-6.99186897957172,-2.5214627862115,8.26748404906384,-0.549631950102519,-10.1515859661171,-6.5854852069882,6.56502503741097,-7.6984706380702,16.5206653224951
