"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.372916402515271,1.49314190269111,-0.0252528298870205,-1.95985387144525,-14.7332046664991,-8.52261779996658,19.3627359748083,11.0599077191191,36.8619324897101
-1.97655517838782,5.40967778968693,10.2490447429626,-1.32513606865833,-9.66300966289146,-1.65057219225483,18.8638438044903,4.71750827667172,24.9765875214633
-1.84053153071487,-6.00596450204303,11.1807525280984,-6.43789016337069,-8.79049292402539,13.4925947961864,-25.7516591855725,4.83389310375917,29.7591317293591
6.10098255110027,-2.11221910308704,13.8377665095035,-13.2953211843881,-3.43521279370225,6.39940732358395,0.905061592864899,4.48699215171439,4.74536235150469
-1.40974154909259,0.83823617251071,4.26521870754654,-7.89199161026413,-1.20165443578376,-9.89896501409423,24.1138261697373,-8.60503331987416,18.6761745836019
-7.09540592775997,1.68121159219991,8.3956309186636,-11.5693282887111,12.6553465630332,-0.508410602117431,-7.12555815854231,-4.82130218444169,12.0744212995786
3.06491541321676,-4.94106806384505,-4.67357675527109,-11.3053062600905,1.79717610757926,1.88502306644344,-16.4188261930947,-13.6150542148194,17.8416323677886
1.33381014107796,2.23686501061485,-0.0371298685503672,-7.82812027299449,5.40608750406479,1.16328374326314,19.7117854364962,-9.76189633433478,22.9593477158268
0.358842102871945,5.74652139538973,-5.27334489921369,-12.9591320389969,2.69673363307809,4.91399842741995,-1.49104770663178,-4.92328602771012,10.4070365373149
0.924077646987922,-7.6389758480749,-9.28557559990767,-17.5312528824616,-0.597361324211709,1.1308568480303,-23.8836413782505,-2.92917829905868,22.4127675064963
0.328604741026717,6.7834319058208,-5.23647280388332,-9.1500708728749,6.7642572651527,1.23279217707706,8.77361911150049,5.77614951833976,6.8423723326121
3.20394862002973,7.10187193956741,-2.24760727777111,-9.13539258662301,9.98146876013713,4.59180675399598,17.0927922239179,6.4687416278913,29.2119553276786
-1.3759716891094,-2.24041052077235,-6.04031380290589,-4.93671924892846,13.7353441553852,-4.67319782493426,-23.2921462744244,16.4877112127527,24.5231840573623
-1.29267740058216,-2.90631429869872,8.18821419067624,-2.59180365848483,15.8004571315022,-7.42234938169014,-3.27213633362588,13.3442988877389,20.963449334511
-1.02672600905182,8.24730989672657,-0.351620849665875,0.86837234233664,18.8502880135937,-0.548126967033425,21.7639174480776,16.6892417127476,48.819887155042
-2.02613848776283,-5.57184249561688,0.16325936659715,-0.869037271041454,15.634548786651,-2.07813660843596,-14.2980816395983,5.10445020895442,29.2936495861014
-5.32903211389043,-12.4528307957757,-6.22412603992295,4.64566694737158,20.4672403898342,3.62485401365869,-5.4625309191841,3.44642634611237,24.2498153473622
1.58208185156222,8.56614864283769,-0.485134780935091,-9.45484179147619,17.3802482164111,1.29146168034954,8.21410824843874,-3.59042881136027,26.9953967712364
5.45534767414596,2.77891213754306,-1.46602440711269,0.83686553747469,17.0495029617934,-6.01324600567303,4.84084182629899,5.14022596386588,23.0653825909607
1.05219540993368,-9.08230727297582,13.2876734604142,0.950131388909719,29.8999648803612,-4.21359349936386,-14.4638219368542,8.72155258301503,28.0239363621754
1.10965673307234,3.65409270181453,2.59504573437806,-5.26675449195319,16.8347537537834,-4.22369104039428,-0.400369028362016,-0.693894741560435,19.3388184511667
-7.18688986005794,10.9577106460546,6.47893581264529,-4.82811301260722,16.8954276927653,-3.7955081096075,15.2083147949555,-0.437961368901017,7.49398238165879
-6.14601455488033,-7.03713499553437,-0.279314307428888,-2.47516140684552,23.0691116177602,4.41964242505395,-2.38521628466907,-9.52049641044596,27.5323586017106
9.77052695436894,-2.09162978873108,2.01263749526456,-6.65786308632652,18.9033810406368,14.8815512780568,-10.3850488644576,-13.1147136579932,28.9305978956592
16.6911877683894,13.4747361640501,-1.29434698538123,1.27005428389052,13.5419524755036,5.41644929021199,3.41909432308858,-8.98357932927709,18.7181631046493
8.26736227448216,-2.67812279667073,-3.83936650060681,-5.86580953543686,25.3401891862654,5.23433369412105,13.8796928291155,-8.29752676819978,19.8193166833126
5.22688669149372,-9.55656951691336,-5.20083603824483,-0.506766950008835,9.89672043593153,7.91070040043084,-15.9132183688119,-3.02947781170047,10.7051071881486
4.64467329558882,14.5483639333014,-3.63726638601137,6.23769840097143,9.75661824117524,-4.90637533789198,1.32305300781943,-4.13425333504686,13.8951501562431
6.75692463621552,10.0443808513313,3.32014926375768,-0.821830771941719,15.1679417032442,-6.23939262747565,18.7127123073377,-1.21144552402083,13.4461738443922
-0.653755280669882,-7.98580721585304,7.39376632942574,4.46950879632313,6.44285887572675,1.99028296872624,-5.57415996509204,-2.18694832931494,12.0354916335413
-4.88607836158793,-1.17472085196473,7.79763972830332,0.087256662045574,3.36853571320185,-3.2128698283648,-19.3864660237038,4.55206538651365,19.412458720719
-0.248947161018361,10.4045944029796,2.06553994394108,-0.717714448732297,10.978119149436,2.96536388941885,3.74124735244931,4.43459199407565,5.73999163500073
-7.75515076273686,1.33068705288292,1.49193377674021,1.44804500552657,10.0954641044371,7.4708317248811,12.4495005739667,6.21662476485742,11.7146054814781
-3.85837569037905,-20.4824327361572,8.80460805372827,-1.20659693455613,-2.52887235969298,-2.15409658484068,-20.9568392313349,1.12156536518716,20.9628657969282
1.16051845656454,4.47470248121591,-6.8214728623728,3.7304825468751,5.45091529194894,2.17124433528336,-3.37428094175943,4.6705354160509,6.99239030589888
-8.03149319741826,10.9192953487499,-2.57761890129862,0.0750967704371413,9.09662442530949,-0.889109565446355,18.9551550127178,-2.05346151390796,15.7536893978456
-5.70233706172894,-11.0222187918065,-5.04768701626356,1.63944224243089,-11.8416815163307,-3.51029233744274,2.16275922268528,11.0804839955793,24.3005737802421
2.24050467162643,-3.49313465516735,-2.63933721878779,-9.86360897819898,-1.97252443533737,4.17754691315492,-29.1749016522926,-0.563990723043537,34.3011601301925
-1.31560530130292,11.1591325793084,8.45352803783362,-5.54673661467843,-9.7806779529909,-2.10382443711759,12.6189001691906,2.64893961484604,20.6504110606187
-2.58739549255315,-7.44330037191605,-6.49217166541547,-15.7256288554372,-3.62201297295042,-1.76967648572384,14.5715321766764,1.71811035091262,13.7789768700139
1.30760529200152,-1.96882070901183,-5.02214027375437,-6.99315315326627,-3.21770631295403,-0.855253448634456,-22.2134262656151,4.15476128225032,22.756369155563
1.79440564363883,-1.23143692221468,-14.8535742416631,-10.6219148461286,4.43077541451402,-8.80421737158953,0.241261676163266,20.1572203781253,28.6237836687754
-9.05525718761589,14.432499438392,-1.22509400312946,-16.6134038715709,5.90700356681381,-14.9756902821987,22.9792781221804,7.9536225489747,22.704031852057
1.03320526705062,-6.90990727632323,0.484455099686596,-7.13677812573669,3.92787740642791,2.53174022239707,-1.21124644414733,9.90124692192508,6.45830060561533
1.98590762530294,-7.11801003650072,8.1300785106782,-0.766722684158144,12.3969846010945,-0.270994743040148,-18.1628062713091,6.12673511078742,8.06638364943101
-4.54509171557123,7.2632148138321,5.3408780717356,-0.341959086797074,14.4090381442107,0.110734904752771,11.8027409592791,3.32208169235879,6.60383832938148
2.03497434696942,2.37133240777616,3.12717261290908,-1.06738060185778,6.63857689269893,-2.70215722084022,13.2636906377298,2.8997593564169,8.15529953189638
-2.56259399483712,-13.2976905592372,2.82335590417539,8.61785919273317,8.23209455968991,-0.99939845308017,-26.4756925812941,4.66806239461868,39.2975241284566
-4.00179546925503,-0.183372569478916,-9.68132168194681,6.39572013961057,8.68407778378081,-5.00881877828713,-0.787216922416839,-2.96975502064391,10.6935363518967
1.06808523900721,9.69530770896488,-3.03455387813697,0.871309840691207,-1.53596155169966,3.18105906664131,27.8189379673546,1.83532720197466,33.5684773219256
7.08504838104475,-17.1705040473844,-6.81454079223828,0.692450974031368,2.64430168637089,10.6850239791699,-17.2647112250059,-1.20595300660903,13.8030834421353
