"X1","X2","X3","X4","X5","X6","X7","X8","y"
-3.19088241990176,-2.06699472609404,-2.63733356537748,9.0518522881377,-12.0347654868526,-2.85968012556326,14.8458365136058,11.0024338706832,35.4887501283657
-8.31892847469093,-9.24748709010126,2.61172075284362,13.6541271600426,0.833322151066142,-6.94578774087297,-22.045388591784,12.7655695278857,29.5741051236967
1.21619407572872,6.54854677061362,3.55335614964477,7.0925296251291,-3.49642383291285,6.24273125520581,-3.36658016981985,-4.50941438538555,16.5401220355131
-6.80461317737955,2.07298717689679,-1.11298453987344,14.0416883273534,-7.23894596371116,6.12508059500541,17.3975445740555,-8.20117829268497,7.67382400856922
-9.16526543990363,-7.63597991915396,-1.09357473861016,15.3475061981217,-0.35208142250864,0.423250789758145,-5.52435657323724,-3.20992592369204,4.37665102674113
1.63939099461388,-8.23723664714974,14.6147911624968,11.8913446794475,0.903391546392542,2.74899518936066,-19.8947126425147,-5.9712315556492,28.2017607882809
1.4716936379019,16.4728827438447,7.00137117215421,11.5059303467156,-3.72170253413764,-0.143521636900608,18.3781003431497,1.26333821578542,21.3009516402591
0.351209994069742,-4.48233511538054,3.57302123160794,10.9532589482075,-0.788891649786964,-9.38244473921548,3.56121155147566,5.67052371322264,18.0333684296045
-6.31705738200569,-6.10817946385092,-5.49263463255382,2.12141044081979,-10.9974790524637,-6.45912035372552,-15.836960817317,7.23962433562162,12.3819594279621
-5.39840281261086,3.74245403269042,-1.5217978460004,6.09092962878212,-9.60601596681652,3.40917963973305,4.37351306265585,5.76873848156768,13.1913329354192
2.75219682152407,4.03900560794067,-15.181266867685,4.70355134932668,-11.2312807716774,10.3117060381678,2.50868644500175,3.51137126867941,3.47144938098386
0.294524321410877,-5.95709960471877,-8.58250903875483,-4.71731607511246,-15.9255784102024,3.39109694951044,-2.89597290436633,-8.53184668827988,13.4108581834408
1.20166864591517,-1.27617505615792,-9.79198960045152,0.570291255096425,-22.7321322772179,-1.73285547645273,-9.5401238089841,-7.85460151806981,24.365168260065
4.75413775259296,7.52546936117428,-7.70359915768646,-6.50184924595534,-15.1291212421041,-4.64915546015488,-1.18445935900047,-3.16801886155972,10.2137085300676
5.9805846871886,-4.25700018315105,4.73478685458042,-13.1426614631847,-15.3413869692488,6.95755522063787,4.66197494629636,-0.892307874647317,21.7709474508886
5.21855940202365,-2.08945155691599,13.3551631092293,-10.5332864670757,-13.6514697637088,3.3564651519454,0.453571764160986,7.86044211782748,15.3617631199193
-0.00185253221951469,3.37263269548913,10.5140660443,-13.2476934036941,-2.57063574977671,-2.90822290098823,-5.54997008430663,-1.53294427661141,5.05972870685931
-3.41095178340663,-5.66493803556518,11.5281280242752,-19.0045044218551,-5.86928398535823,4.62686891159677,8.93296433285225,0.948841968852563,4.54242567830388
3.09403008871253,-4.38927003477503,-5.14533061770572,-11.750581722578,-6.0898682727467,4.6419818268122,-2.34997987723938,2.80165013432645,10.8046128787952
9.12916459931085,1.06535643727476,-2.75585164238024,-8.75269372889857,7.88882544867496,-11.6987525576201,0.0807452094124591,10.1139447792798,15.2582126359794
2.3662029010179,2.03531983771246,-5.62801711049746,-11.3021377640611,-3.83419257840278,-7.55135888443247,-0.956124930834586,4.14700598222671,7.55895830154226
-2.14586257875637,1.40523771232101,-8.86385134046035,-8.09059796816798,9.03239450927791,-8.53232433017224,4.48967936780421,4.52549310774248,9.34484994657121
-1.85201046964918,-5.81568580362372,-7.77361548353186,-5.6419772717709,12.3956365125937,-2.04927730939481,-1.77609471230627,-8.63632346531504,13.8040984707033
-2.20414659553647,2.86610583588601,-9.75081815867466,-1.72531488421656,12.9165701390228,2.1244880960946,-1.0939339774238,0.628095648942683,13.8003419687672
-5.4196675474972,6.51588848945861,-1.23149340955539,-6.2027580612603,7.1560477093428,6.18272154667387,6.30967085058066,-8.58038504060067,8.76047529435057
-6.28563291604208,-11.5806222335782,1.09202800295493,-14.8405564102868,13.3850149413313,10.4933069350632,2.21111025984695,-4.90103605101281,10.8640203194955
-1.86355239492414,4.64476704733005,4.4136591905959,-4.02679769080759,1.55082058319105,-1.1145564088571,2.51299072730872,-5.51012001254108,1.67225711720529
3.17247342831157,-1.74783471018746,-3.77212949850008,-11.0769881073585,-7.30275953988013,-10.4889866866377,-11.2007493971436,2.56369694848675,11.0048785631711
2.95188803362603,1.06908679517379,0.3221770335005,-2.91917582606168,-8.12963327325645,-5.64411249222307,8.66226704956178,2.31528954392265,22.8322809520052
-2.99254264468258,-1.20760391100799,-8.81276933381359,11.1963643349123,-15.2738185318662,-1.94835268757711,10.4642480043607,4.79783863005358,6.23195715448006
-1.58013817360041,6.35065905400161,-3.36723498341266,3.0134614471678,-12.0452576731111,3.47144918156527,-9.92735785166371,1.45218283979217,23.3218242121743
-0.321766789758302,-8.80502532140101,11.2537594508208,-2.03635475393929,-5.6565095388824,5.72350719861518,2.91279259291785,6.09129689371737,15.5263672869442
6.01719461331992,-2.70091275265668,3.20964885678823,5.4339742508349,-9.09375313581133,3.23955514578301,11.1480678746434,2.77997931113791,19.1518019536232
-0.244981989670364,11.850532485249,7.73836652012855,-2.14923543099432,-5.82363205919044,9.05805489300085,-8.22071728860355,-0.0982149542617914,7.62895717708197
1.37655172879971,-1.00515471048085,-0.988411000904827,-6.24663684447603,0.533252333302573,4.21050368915937,-2.07410128598358,5.17125390093201,6.3548218886744
