"X1","X2","X3","X4","X5","X6","X7","X8","y"
-6.57684656116596,0.791299891151442,1.45069435713543,-4.08907495161623,3.95805563537663,5.26054082044801,-0.796868013907832,10.1253669466349,11.8623170608325
-5.17334646604125,-1.19826816229139,-0.446450591381664,-11.9616580995979,2.54984961718808,-4.62337198908138,0.23278217791402,0.137085028065269,5.1977420956819
-3.65495064797562,5.1658991444193,-3.78464327460453,-16.5278109186853,6.84191089079993,-0.667611139411981,5.1793015881505,4.13267839250329,5.78559233912934
0.00496492670802771,-8.89337530854213,2.27310924194079,-4.71206993661858,2.72700979382769,-0.500284587460544,-13.0756288492996,-4.27172144174937,15.4240801076958
-2.95374470381579,-0.785155481783347,11.2275025459036,-4.32876773215299,-0.198296625220471,2.23203729664591,3.12705120522047,-8.54303592268703,9.75707181792762
-8.64785566329479,-1.28933583838498,4.6140493022117,0.8576663270552,-4.92184033956524,-2.4067945893369,7.00267452807561,-3.13832456827377,10.9905239849658
3.82020801290149,-4.12207174154915,3.72281468205477,0.860865144528491,-2.02320521992153,-2.51126587444349,-4.761698855859,-8.49725293724252,9.0894325780219
0.0268320610943767,-1.23890684405627,-7.71117133854456,-1.63895416209047,0.812504232392114,-3.32204495063652,-11.765683436387,-2.33133629697855,9.27516307011098
-13.1798338254298,-3.98955017832436,-11.0576205724437,-9.61767092903474,4.18514514889426,-1.84988973522863,28.9327396746133,1.61636885771445,30.3273004472304
-7.46599633567891,-1.05936277836335,-2.27438680831537,-13.2890450962721,4.33260193846295,-1.42493698338015,4.53682140350916,1.82472991263625,2.49743396314973
-2.52659924649289,-5.29331333681532,-1.98399565340312,-9.8017867539633,2.80181776355016,-4.77053692951148,-26.8180322821006,8.48522171651337,32.0650592030764
-4.18264427204059,-1.40723423181605,5.58325812074096,-16.0081295535787,-2.71170507052917,0.915660814799949,16.8333341974136,10.7896152263455,26.0821755939004
-1.31409989831493,10.5817953544181,6.40351232272081,-4.7050507139048,-11.957711886378,5.43018689575148,12.1353303391824,10.1949188388792,9.26639966714827
5.36882979467223,-6.28408520765916,-0.969770087209551,-9.23891965304235,-9.05250468775773,-0.0213168398941994,-19.1389461470676,1.18733423012515,21.7501734338028
3.90063293010164,-6.65841505474817,0.906507837090243,-7.28723015318682,-12.6610964803895,-1.9625368979449,-6.00544409081213,-5.71911133435108,18.6892044136539
-2.59680778498473,11.9657156628418,0.653869023688834,0.533732405340002,-3.42115639850364,0.0828894165786292,31.4481992039402,-9.62630257460803,43.8996386051871
-1.88947672719221,5.99652514031945,1.10285941922741,3.73479995152219,0.781353115096795,8.8567016545218,-12.9035497795855,-9.75495565340447,6.44928231812915
-2.75634768365998,-13.2457025467153,5.72313968519252,4.95851390912411,-1.42106948029362,1.80018152459491,-22.9303574898263,0.150316907215441,22.5407212691837
-3.79242121528819,3.18697564557681,5.43418074719291,5.11861615638759,3.46861208122687,-3.31733118910778,24.3086636402604,1.73145252936738,27.2245985046245
3.01332753108087,14.8876595272176,0.660219118850938,8.9769777310763,4.22895615230284,-8.59804074941894,13.0087715155912,9.63782003303785,24.8202797849838
1.24059874811913,-6.51980638891593,1.81164491893667,12.5468659330121,-5.72445586131994,-7.67888582839682,-36.0024617329975,3.24053381573324,41.0567792373511
7.20427537387822,-16.9456146513208,-3.89269265454517,6.74974756730309,6.00259110465717,3.10148610123047,15.705351161254,9.3870144139631,27.1818447128691
1.0503981224782,15.3264391137042,-1.81941997796155,4.75775893266083,0.0185516460306557,0.106438123689437,22.3007466169971,2.15406366431316,22.925098178979
-0.745931052853753,4.10901147201683,-0.0907890555666677,2.2983402850537,-8.89985531653766,0.773095200309692,-18.6059610279251,-6.39027410823414,25.7639558690787
11.4097701486039,-21.6252800799409,-0.693441845480193,-11.9080087825227,-0.487418590204714,0.163527183985696,-7.45934682212605,3.47968164309157,5.14232986007867
10.2546216443125,4.65167611426691,1.77715102211857,-0.0596846013009751,-11.4761643948626,3.00484605461352,27.7469510406091,-9.61484538795825,32.2352808882641
-4.43986891071073,15.4289138433622,-3.18641691959091,-1.85832149533295,-10.4447254172454,13.133066802427,-4.42431259124073,-5.35643472747837,18.8867400960849
3.11632655795119,-8.0245611303057,3.11221782022247,-3.43772631249489,-9.91910695336831,8.38789288576066,-14.610148034231,-3.66885558321927,13.5809984064976
0.147242194000717,-7.65812072469379,-1.88392896889026,2.02601489980398,-8.76006742340586,-0.426119678770498,9.28120035806222,3.83231430915183,21.7150441032437
-2.93291087661047,18.727941607208,-5.50604491111433,3.00971896649003,-10.3816388184674,1.68825785275224,8.41546635850865,-4.34933788062192,10.2646535697439
-0.370924915436749,-8.19818525996827,4.63921107335093,1.30392482113052,-0.711529854233623,8.60777464567997,-19.1453366126682,-2.51247283281702,23.9138086406076
2.49001270483105,-8.25301286105204,7.99489312924245,-5.61339903710188,-8.07437781986422,9.26791277204696,3.90749778394503,-6.52538054838937,22.424184936848
3.57825681292219,-1.41737843064436,7.74811568024672,2.20028462989315,-7.30735208043715,7.88215126630033,7.86481159653307,-1.75633893477751,16.9673498465159
7.94604867916153,9.19717915811433,12.7211597214265,-8.1654376518636,2.12060290729483,-1.64032594853117,-5.19086325970923,8.48702443010265,8.46452339137585
6.64719813685724,-14.2624268594897,8.62114918756648,-2.0344697050369,-5.56274582429694,-0.10220750598349,-5.60900648102626,4.38097464208927,4.44378212959489
-5.69365307717974,-6.23275064998157,2.09860403709644,-9.13821557475929,0.187962593448408,9.81430413713816,11.4166789359825,3.65420889999849,23.7763539014084
-4.16765555295505,23.1919162238828,-3.79843595527057,3.0770669160876,4.63871745878132,8.73830948506975,4.45994498810233,-1.29191768431095,12.5119464318283
2.36470914815276,-13.441917449928,-5.04481685662914,-8.20664137485161,8.63753019685664,3.6448144283327,-8.83173982082357,3.22776447143466,13.5685731048198
