"X1","X2","X3","X4","X5","X6","X7","X8","y"
-0.764754526139644,7.80783089549503,-7.76215333359448,-13.0875863651556,1.12335333415034,6.17979779495753,2.93779340381525,-1.06929839792127,7.45023404146736
-1.74172352073187,-21.32135524288,2.82086849093126,-5.43268791745742,1.96415802544301,6.01960413118631,-11.0494439344593,-1.63606930426554,11.4413059552383
6.53480576032746,1.71530705224856,0.0929466667920211,-5.42780732743778,0.452571527486261,10.9419648272851,7.10737062953918,-8.7925336634852,24.8018874785301
-5.24599030106875,24.4749770225594,6.63421541320253,-9.06732958747436,-0.444625638128738,7.20603123058896,9.06747602107523,1.40283361340502,7.64522068349786
-5.66459894725268,-11.2259461856602,0.972738311176474,-3.46450509460261,-4.7351716832068,3.81383653851432,-6.07309851155849,2.40625292391651,6.94462811290696
-2.13004473923395,-6.2315930586332,-5.17829794473939,-6.20901804584949,-6.01335777171008,14.1974541191389,-14.2982619350969,11.397539545104,1.88998578728033
-1.34727389787131,7.22866170915008,-4.03871887950119,-10.7613997457535,-9.77877502483753,1.0574933451154,12.5126262528255,6.72276254546343,19.772843980686
-0.281880537682347,2.38374157002903,3.52971178995748,-1.39428687792249,-3.07353051208693,-0.566680221160688,-0.990210456457362,5.20609714551098,9.34722978518538
-0.719800362829929,-16.6192684013318,8.39509731485141,-4.35650999021606,-6.83434889399149,-1.67221570868371,-7.7550203961127,-0.896013128074968,9.18802466056066
2.4780745659915,-3.19302052516118,1.34804567076416,-0.809972634024337,-0.474287437872291,-3.39339361972493,4.77606932141421,2.71351400849529,10.0196818417036
-2.99849248306858,19.3705310712668,7.25833842995528,5.36933529912204,-13.6193288159325,-1.46858799829941,-0.7292459206999,-4.46756538092856,16.9806731988805
-4.62790822059077,-4.42309875265071,-11.6817348995213,6.38150714504137,-5.16719113493372,0.238176315787947,-1.53312132628276,-11.6081368187609,12.1721125330946
7.90070587888447,-5.45317951812223,1.73946722613558,3.89388241554997,3.2739689714806,3.66254952087912,-6.42369494281477,-6.69171903580999,13.9029117414665
1.55198242339939,6.95733758051165,-8.15547735413408,4.44063284460918,2.74802748101251,6.8567725186733,6.42273346920626,-9.22270713311507,20.8878317453115
4.85546409771241,10.0301045086739,-6.09316444670451,-0.82241140715402,9.59138920841369,1.97771163364416,2.63163115642766,3.1272503875442,16.9035719084063
4.6757572398258,-3.34576396882253,10.8570872851591,-1.40380069031403,17.9022291482898,-3.33301561497525,-11.1984499919498,10.3992670131894,40.9098684388065
2.17489341562398,-4.48971753023579,-1.02293277324611,-17.5171811706705,7.62552296886464,11.2255188199334,1.64680611465939,4.67863383268431,2.18586958162096
7.82520927161302,11.5771923143263,-1.60526684601315,-11.6561617053075,14.6217714490682,4.55307666643784,11.755797015188,6.41762432144242,19.9285482053014
5.75169014857715,-4.01838850375343,-4.98832156901121,-11.5195340002888,9.99114591129221,-3.7864459362744,-14.9898135696865,-9.34537171455839,0.969885246760865
7.76939523633977,-2.43121300066366,-7.98336072061814,-13.5718448064943,3.44456266481361,9.01764068035381,-1.13871055739017,-5.50929740779047,10.4805862494965
-0.570043650934339,6.91032883268874,-5.16168140921779,-12.7154790140146,6.67809626634667,-4.04138610720467,2.75307815480568,-6.53842027816244,4.25395457668216
-2.54299563174152,2.74999992094053,7.9740774738097,-6.03664372538434,-0.788992102553427,-8.3364312566128,4.62641568122512,-4.72561690684044,8.61140260131485
5.94604187130771,-3.89613866107443,3.2612085077909,-8.63994739298893,1.81922492326967,11.5758000018569,-9.48289549700566,8.40021310994737,18.4786697527064
-3.12376385567268,6.96489147547195,5.02169398467422,-8.27003210078393,4.16514123041122,13.1665138896291,4.90296899850708,-0.00784923612741135,22.7451912330783
-6.34779972922041,0.360037571844358,-4.85693292019836,-4.04936450234069,9.20639961562044,-7.08889690305167,5.71819886458036,10.8749985631762,3.95880887696236
-2.73792765970064,-3.60933705784276,-4.84184920284479,-8.10083672663106,9.35207038397614,-3.16461242728345,-6.66031022942265,-9.81957264240736,28.267242436066
4.16561513166183,-5.07778628577535,1.49189390142347,-8.11351376697241,8.46432121056279,2.37417503892185,-5.32690075742313,-1.73904983814678,17.268783990701
3.02996777103636,6.66480376009172,-0.778357043944054,-3.40116741304655,7.89723830510996,3.89665598942418,7.71642884306731,-8.38934117093803,22.7778957073629
-4.29608544666618,-3.29779264095429,4.56838665921088,-1.63029880184032,9.68718543203889,10.7730679245745,-7.21326333556744,-5.54521628371405,17.7143851391546
1.56710091377139,-1.91491296836493,-2.25737529117286,-7.0392405161651,5.44623829693831,-1.00513594020191,-4.62313593270434,-11.453683920385,15.2172543614554
6.06240298211044,-5.18356690963144,-8.41436356607795,3.20904571851623,7.30289238584066,-1.25096467606659,21.065817808124,-2.67700109540245,17.7453767168255
-5.91455635203608,-1.19827318853073,0.214378961106843,9.13813403451833,4.49929793580817,1.86249496350784,3.87788568858659,-9.62127409121982,10.4736337009567
-5.19463219811502,-1.6107778477308,6.02109786194811,2.79949675470765,8.02732892972426,-7.6099628692967,-24.0246444623069,-3.3297244474847,39.9989816713043
