"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.458433519592724,0.283317481247021,0.267178060212248,0.668649779487803,0.278682969767705,0.335594442061917,0.16341547004286,0.925599327700754,0.352825825403382
0.779265690842929,0.286001765839453,0.352985833352123,0.836050235047151,0.385999270174553,0.131823715708579,0.739276954438537,0.929735672126769,0.31455690681409
0.0316353322026553,0.125065030490805,0.620834898743953,0.0828523937959049,0.65086871339163,0.553392197664647,0.788752410497656,0.0884559209477273,0.34019420101604
0.71406335566006,0.861146597663191,0.0858627885758353,0.919022224937624,0.360658535342396,0.797117096083774,0.345595917185739,0.999199779115169,0.694252974699568
0.472077557683003,0.664864972463495,0.614879021148209,0.826523354943673,0.35823660909055,0.144509235199814,0.551541451368458,0.400350221678335,0.242229292290442
0.205846644516865,0.48731127449458,0.314078286242927,0.921129459095653,0.0615150812588865,0.11959151192609,0.00246970837890985,0.461959639884951,0.136212650911296
0.721030662532774,0.518907106295298,0.418791054362204,0.661911726688873,0.495295358172315,0.451327190468868,0.124022317656054,0.188393144363456,0.0610221261729274
0.697808089543483,0.618202929083287,0.407548930949596,0.0251179217869649,0.418250092250959,0.222285762239905,0.801540366498538,0.765404799293738,0.521963676595785
0.291064589990344,0.529290437852161,0.165194812209991,0.903738109923177,0.359115583677124,0.774647786604613,0.39310955339158,0.179841019165632,0.268383827317329
0.516900252336659,0.497716652221477,0.546334614238195,0.416172914957505,0.316237747086375,0.436156205436937,0.748273750855244,0.39913419006191,0.109157595724913
0.649468841346697,0.881523397826433,0.609113645412936,0.324505103217153,0.235260317065928,0.366489716655668,0.266960108518612,0.334339382762375,0.190858427076685
0.61455842143718,0.573855512204173,0.55134697338047,0.193074698040949,0.711259303845052,0.723405993284163,0.123144505921245,0.836104283886583,0.16291530295054
0.605570108381164,0.186365819314495,0.614601032246882,0.19786751514303,0.732827068302268,0.217866629797308,0.820502201990015,0.860149204382504,0.591233640095674
0.438205581209931,0.961817982427642,0.451421374029538,0.866065844492632,0.694500147147727,0.445859019713232,0.975076668291382,0.684463669296971,0.317015021528332
0.00346304732404533,0.949828740505589,0.548784856433509,0.238863917801483,0.796228566285712,0.974849262217438,0.726017792897287,0.713062017474842,0.402609657277384
0.168653054184152,0.839984456866636,0.055154221453931,0.848965426847484,0.879969015804952,0.732209194168396,0.399200802377082,0.846859171560232,0.675911505700891
0.413822035767266,0.0798633630775032,0.177428107133938,0.183870964989986,0.265896140636684,0.485123375454592,0.961412065089354,0.11037853907033,0.393909591646782
0.0470412892230379,0.660159529291088,0.726886439123226,0.490406533261127,0.436068453378568,0.569139855674037,0.821882753955398,0.144524410226778,0.113556122477309
0.470549970027863,0.322394868328021,0.43156610678102,0.983652333989262,0.814725066426879,0.791138009883207,0.84731382057828,0.149985972434533,0.161848097733058
0.853920033080911,0.50051912005003,0.526192656674999,0.0168029057395179,0.320681876580871,0.669334600590775,0.0990280624724226,0.998098893235822,0.223013550703773
0.678602500899305,0.315814333682059,0.728384308097942,0.273410224916559,0.134940295877744,0.236911446899199,0.81325430338853,0.806463951979222,0.371723415699356
0.306871898263338,0.0211322039507155,0.61592504935803,0.357207840065035,0.346918866881309,0.0456409895407269,0.55122777284414,0.136439794565673,0.130920445964039
0.649356367517152,0.0548194068238605,0.839950117031205,0.813806461324927,0.904607549610664,0.7453370115283,0.161937921516789,0.457083014070243,0.479900664364593
0.513667646585981,0.563995002924954,0.240720200167829,0.665979247559735,0.0445387249057065,0.505889778373798,0.131737983225047,0.266558806880459,0.202513268158055
0.887172243813082,0.95647876053268,0.531172394106456,0.386154549911129,0.893998397374648,0.65226346839302,0.197406535347638,0.83814135630232,0.601694159531849
0.20943466422804,0.133475044129789,0.792437367579463,0.321987490769423,0.476204519225867,0.747423477263143,0.941583507529687,0.191924534241715,0.540364469225393
0.748541938742582,0.775490666253766,0.796046513956087,0.556757637173857,0.054182423934649,0.818939078072872,0.673284027626208,0.621740289871808,0.190152247506033
0.488166584748577,0.770528806374082,0.743030903263221,0.452931097203284,0.164966713471449,0.612491030540725,0.65773174474198,0.524783446966216,0.227417600112529
0.501081259793643,0.655435678405792,0.522416871949844,0.972673583825288,0.0996645405116025,0.93237250022706,0.572670518723375,0.698601985152968,0.113151134153517
0.462125236114528,0.149736314547021,0.102226754692267,0.0169825630022911,0.367597550102801,0.788785207570408,0.419258102987206,0.853319693499018,0.595684235391432
0.246757043786289,0.758977371745947,0.549015880645992,0.161073383877665,0.990437012433796,0.393444338095136,0.238777530088567,0.396747674403386,0.159065713646605
0.652720562982897,0.664313694809593,0.528070610665949,0.763198432535073,0.700192431751272,0.912610870319314,0.874720554107998,0.259275441330532,0.231061788328614
0.169730119720369,0.922270571200288,0.406374772535503,0.229447091361514,0.406095077337528,0.528602106365532,0.926255132310407,0.226791892559902,0.155667362442857
0.16626841471247,0.332763232042419,0.280267818910105,0.500643560273712,0.420010834163008,0.682494957287179,0.222825002790219,0.129668892137025,0.154905867873705
0.466082226072741,0.833969365345815,0.726273113985721,0.0128918134291423,0.461092699170852,0.657767876916012,0.523028860381647,0.741015216908959,0.335102603924777
0.171882623240416,0.339572848105605,0.268407643120526,0.383985081589239,0.730700768427766,0.198740525568271,0.227499269845639,0.38925182101102,0.243995565715171
0.590659704837023,0.984212155936984,0.877169672364392,0.368270403330086,0.878067161551665,0.856992236015137,0.915768545373832,0.909872371385701,0.7133748046498
0.739761450780131,0.0612257892960566,0.551068680242961,0.631729796345602,0.0322168603994418,0.46985197251261,0.716610104865878,0.87087596162479,0.1700144392087
0.978140635222063,0.490922053250251,0.559211168554885,0.645708146711387,0.0706812220973487,0.376666052786651,0.962818187190569,0.779800778218341,0.158119454307233
0.362026519983355,0.92524401683769,0.207052322712279,0.815767419023084,0.488558217210852,0.462273410911585,0.246542463690537,0.525617093131877,0.460846628135802
0.744172501310421,0.286056571120943,0.696872877266299,0.517083100817411,0.17119320650482,0.0691582562818599,0.970316189964197,0.0521298659761669,0.312088241115973
