"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.876429018323199,0.977390514798887,0.00473509362936602,0.614311504923058,0.782306184833875,0.228237185583258,0.146745534183673,0.0409313746897271,0.328381869186956
0.834962763788505,0.499747808657744,0.680083617000096,0.0504215659557492,0.207301524609822,0.0537024240612227,0.751049549875729,0.614666545100725,0.41012928914838
0.366362754233339,0.655995275676111,0.527718997401185,0.526345844291075,0.504894567024527,0.629110901901015,0.0225307626895024,0.30960139153442,0.235726876459
0.826827308706683,0.700912153599423,0.172280565604096,0.431889235045703,0.404060661212984,0.888388309058564,0.7695731600295,0.794332634717016,0.22337374558174
0.0747674138853617,0.0501086836646427,0.200279180748778,0.627977136577439,0.787782210053329,0.330832769019954,0.452797428655426,0.880364560776681,0.508542834890214
0.121853174352477,0.866302643454279,0.900817171506968,0.262973601953813,0.460668955487607,0.165672449537885,0.204861674075096,0.432509503472649,0.306273524300224
0.386734248461697,0.856320445478469,0.233627143447916,0.384053272910451,0.0476899313258007,0.252188387590513,0.927773450489319,0.764212467977667,0.141015760433315
0.396370019203227,0.905011903803458,0.21750815245877,0.0299235573312326,0.736269874767587,0.865009322389489,0.270555627029203,0.327711438520165,0.537010562231623
0.0471505784093053,0.561211989273375,0.258209803751827,0.387596205555671,0.882098923490522,0.809441939530685,0.453709252846398,0.184974137557001,0.190881671222422
0.770927869256714,0.151499410612666,0.819980552460963,0.413016951874387,0.202860119702999,0.0696046873960877,0.116503980384039,0.113832865850494,0.0857479584091469
0.814137461532699,0.459550108986913,0.614270354190894,0.929304061053944,0.179314259196608,0.620958493406622,0.706569956255332,0.985592696015741,0.378191376743489
0.298184465502622,0.0323456082094228,0.719280082394695,0.979903099283401,0.727366528537782,0.146318712138711,0.175745148485823,0.0619046934193699,0.260154095959451
0.33229115623844,0.0182029556234542,0.0592376189869537,0.985714461668051,0.413821574871405,0.314867229759309,0.167816660755058,0.0704282185059215,0.277927488896444
0.428332146628085,0.230070221553289,0.998710872523178,0.731949861562921,0.668042694126861,0.831982442452747,0.938048592438351,0.309031971313216,0.603640851144595
0.0304012233038025,0.784116076732264,0.661252618707839,0.986614412272873,0.625996082869836,0.906701582107315,0.879508094415185,0.37035794548745,0.162676888987263
0.000172677116846899,0.032254693759256,0.528150545537675,0.213720915868436,0.511608911587181,0.227841944955406,0.269834877472755,0.861646966775332,0.320110515788012
0.201809113283415,0.831275964810851,0.234942069704115,0.0981952967022604,0.986803183484217,0.0638620123198198,0.388272087960324,0.56285002038033,0.5154856373047
0.279455482068419,0.147136550345691,0.644714574473794,0.791264748431672,0.0497619220520777,0.670378525277466,0.315301329686248,0.46636904477026,0.0378800104865569
0.696158090756356,0.741190721733647,0.713925859538122,0.614967436378863,0.258758752914256,0.000833589595282683,0.27955331622556,0.0453348330549488,0.0290781241730064
0.0133845811484323,0.111025043893652,0.716088301941135,0.862438694264385,0.160044603490533,0.861935435878043,0.642971691401658,0.132799015978642,0.315804265014554
0.680742939943081,0.463061336904764,0.480393284873496,0.106734924908978,0.526806779368885,0.316459760744456,0.76839591484812,0.62024107799037,0.447386700229397
0.245854285993311,0.72958092615123,0.0391844332658104,0.466408450292674,0.212739939116349,0.13444203757642,0.112822627670778,0.0130120944293332,0.0912038423634293
