"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.988926824772631,0.792552726234414,0.109690196631005,0.875320514903247,0.29172230127136,0.642624652826949,0.713610103617742,0.855390216755355,0.645820015037914
0.761149335897068,0.302294438346056,0.071209939855535,0.501076148364163,0.642295415591839,0.361544263583171,0.0465076510693296,0.982093147111282,0.356644013337119
0.446425695257715,0.489414557335735,0.384541675578471,0.528304813210247,0.155752845149121,0.0933924199460016,0.0938549477267661,0.937792128448439,0.231324715335954
0.885086686112068,0.432208566323604,0.18502469709224,0.934129800031666,0.70447967827369,0.284581617099687,0.342705467619299,0.84402768510856,0.207942822789724
0.656834467588685,0.515767859817902,0.799754889807798,0.345033906877396,0.393374697348487,0.842074289422325,0.0403763966829632,0.992684041876445,0.385848200466936
0.307631230316032,0.0456782158976479,0.494859578009753,0.200415749725851,0.522737098276126,0.705801120221976,0.461345375401428,0.482326389128738,0.23992831470865
0.963253643464344,0.684156096022733,0.60304048062319,0.0890925078709901,0.863676111589285,0.28541119438365,0.653090363657329,0.24534638023217,0.19996837492122
0.432882070545061,0.778983442964719,0.227795102812874,0.993820582537149,0.312470614752441,0.845116815395601,0.589977669526712,0.568831292618735,0.526688351641103
0.340506167885184,0.661427209570934,0.242290927914938,0.0836998086037114,0.509256102390063,0.795253450908407,0.220076867036929,0.714209434625146,0.378516677360806
0.368247166448715,0.982826868963969,0.748330661590246,0.832084201590804,0.200759967345698,0.972587194305938,0.7711088160332,0.641807422797219,0.354030071032855
0.453291461701691,0.822071440186648,0.0504610922351945,0.810854141453456,0.856076163983753,0.757759581503284,0.149713694662799,0.593994941837946,0.492928009916728
0.691190035874356,0.900008074582211,0.615564466111921,0.401291105200228,0.641572201438726,0.797413262493029,0.274743977992487,0.317670477803622,0.419800723636056
0.272978515217564,0.472170795535744,0.570234545325139,0.0603909906060144,0.761217413844552,0.311567094553571,0.197586325180688,0.755316013211367,0.397463445813999
0.296922704598494,0.598058675085148,0.348551287400932,0.360428028331255,0.888163956029137,0.807529841486242,0.353477206052892,0.379523786239041,0.140436650483152
0.512150982359395,0.868403663404426,0.567710913858493,0.89950167712929,0.673186030127539,0.203657163198746,0.803210584810138,0.135790475927223,0.080490776292191
0.181687372986029,0.174685058673768,0.115027524071845,0.0295656885709963,0.0611677287141618,0.674342824270803,0.977756051843916,0.362565651494102,0.54555852180011
0.371788324852736,0.677097172002553,0.838720013527473,0.572911248275265,0.764790981358313,0.946693568876799,0.277074001900607,0.0410495472292765,0.249709906557596
0.0984096890590154,0.0106219747545314,0.666919426037133,0.626213407099352,0.462333667558717,0.594270988840191,0.404024455395876,0.780488472701318,0.215584441736572
0.630096631892817,0.447815557649132,0.172780965960812,0.780014274611266,0.74175763435993,0.95984089686168,0.794107309995446,0.173349399950897,0.259435775388476
0.38607939398528,0.264810048358457,0.749338769225363,0.600403748358448,0.0208222138661658,0.576164862733165,0.582055473437853,0.543607075501292,0.086343654928997
0.226899952314643,0.289246668211656,0.717999696097954,0.0745652982297819,0.48630313801546,0.758831295559695,0.150372136124276,0.905971938624739,0.499186689107558
0.154767020348209,0.000657402857992565,0.502154473076604,0.629038912691048,0.270330850048747,0.845668595442694,0.404683146242489,0.961661498407216,0.445474287816898
0.623043802491488,0.123170980198466,0.495068738904549,0.627161860147578,0.533829870058881,0.924716785492649,0.322485315578053,0.216796383546619,0.336665821042208
0.0674835086659179,0.186040346063045,0.446812670465093,0.987316705363075,0.793104804132314,0.899328978993464,0.659101904789655,0.938032620745082,0.0873872320784089
0.171975841069414,0.414205186683795,0.912174176726479,0.431938917926588,0.557804058855929,0.312888728791429,0.714814988020889,0.031563087581197,0.221396989111936
0.847654298958177,0.836749384944368,0.523720928902237,0.324966165201046,0.522370177005953,0.821262822325737,0.155549063158972,0.649762982570764,0.383372527155352
0.659516983021074,0.663641646657535,0.531835924662236,0.0465711691837234,0.355384743720229,0.627070563998987,0.475292497879843,0.0877188094845624,0.0557336936185428
0.630651788141107,0.761636692176107,0.874552743019082,0.639687926654966,0.297255938117154,0.465429009851662,0.841233439101727,0.158227279500576,0.282756050767016
0.794812393305235,0.475385126752482,0.680693150992139,0.920009787200694,0.600570084532176,0.164801695864589,0.307680126113672,0.647863187638472,0.382831474663365
0.371619533591915,0.535685448234883,0.962833221603918,0.019991613521293,0.229793070975511,0.0502932582850975,0.113456742418272,0.306768528534553,0.0691731968798813
0.423111346368236,0.120311359310942,0.123031450848194,0.597004445281991,0.459486045404727,0.589778917211806,0.743373538614123,0.554789209182578,0.405135672920311
0.351909707147715,0.72655908763617,0.786676148916699,0.111172104971216,0.0639715904364071,0.759458654248825,0.437720306081424,0.17530234232159,0.317911121412424
0.713118812648294,0.772126382833533,0.336911226024333,0.431562351772375,0.499385828516766,0.253285983714642,0.447762031977024,0.406033604383736,0.142472408689604
0.384772446553805,0.243054691365233,0.141387197629001,0.227263218926667,0.347757115542545,0.601447678168281,0.123349132867187,0.517201702881418,0.105596013666239
0.362090082974784,0.743322323934629,0.386092820789572,0.0554835840373591,0.934836158372334,0.358474158079445,0.597717108103639,0.64632997325692,0.500744360290246
0.715849836469354,0.8933778893093,0.972398759471701,0.81266692872977,0.594409187851922,0.813591182552034,0.229945398733497,0.592469153532869,0.480774027418751
0.678614868361683,0.705425171642686,0.273198287395766,0.674214285840327,0.564029198567808,0.497345219923399,0.309930459585332,0.519454767023894,0.301997383273001
0.353162663503608,0.514130862407567,0.206361300754972,0.576925387125212,0.676162659284449,0.654231096626882,0.588208953376254,0.190902300367597,0.137064573658861
0.846381433863565,0.671304582247912,0.422662211140589,0.383391204585438,0.937583803743025,0.480097575639241,0.81810686604401,0.0271503528843692,0.395883498644315
0.826263075099216,0.161587589821318,0.0404319602985401,0.402156320395286,0.958497628648934,0.268958036011655,0.174581853960274,0.854485644274973,0.141652513939361
0.176046711903368,0.399351631397044,0.525265426819347,0.352988456581091,0.85482240162766,0.753684527499718,0.885695844050503,0.628601786369324,0.330327739209839
0.822002165565226,0.65076989840836,0.211844001397787,0.218856685253495,0.608186654420511,0.198694922951038,0.0703082152348768,0.203263909873238,0.209781009297031
0.20128707805507,0.620983336509857,0.53088379673179,0.444776767308678,0.0581132830566843,0.666909890188585,0.241968657654477,0.535731737925741,0.267120057410316
0.870329046221077,0.250323822659272,0.380563515007694,0.901861951986438,0.898681216195162,0.606383880512655,0.236210414445883,0.0580443579278537,0.231813460126171
0.313959002543479,0.219654239524208,0.346791275297129,0.566933151008299,0.681554688738193,0.788983235409408,0.590363223567128,0.165863198056718,0.223619196828552
0.910320959064574,0.853757461149216,0.565741263960284,0.18379363815572,0.325617163263669,0.170378414930025,0.193503120670113,0.920149772618845,0.22091963338277
0.280925684878882,0.432141133260587,0.0262885571213847,0.733923321236885,0.255009733936691,0.236413037268195,0.625921853837435,0.784627453887992,0.299946783880318
