"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.0593700204426306,0.958324944395304,0.956742520353955,0.071982940771326,0.588295219533797,0.891353417314717,0.722920122291712,0.189924057003018,0.699220407537172
0.333344981578394,0.888416596359311,0.757535254959937,0.190455734927912,0.568912524093257,0.640460868499719,0.281523460885836,0.639415990781714,0.506823493484972
0.595734249729145,0.701364071486885,0.246331770897063,0.498602441658685,0.273535806748265,0.782233679874992,0.488982790070202,0.780677509390557,0.204958799907208
0.19656062438619,0.0751564453457075,0.406233436988026,0.257666947656131,0.275937726823881,0.0963502713546855,0.311278292749572,0.119477496852714,0.0175190225563501
0.848583682168473,0.926860032037791,0.0338949992807291,0.0920194088753662,0.840304958633054,0.286548527427792,0.638332925528329,0.150267866682151,0.55894545538672
0.744966845392151,0.977815622171055,0.31852862832995,0.855907568760042,0.506855093492946,0.567601463993936,0.849675232289429,0.258032505981397,0.405103303316479
0.296975063410687,0.416316691986116,0.290056891146052,0.250723646045016,0.757530445484835,0.575816648208996,0.0896944964939845,0.00958700724273222,0.0941732830917196
0.498979153837851,0.937259900323074,0.163391902650817,0.0595774914334063,0.641226976545138,0.58496154898582,0.982780348990834,0.656030308587447,0.745168372780808
0.793015025649586,0.644826943921513,0.596333687242976,0.127383018193935,0.562902086919529,0.27027675410448,0.569178175664385,0.0836205007178185,0.166533100006468
0.543742371885199,0.775326042700885,0.207292051760765,0.898257212951593,0.878210431554302,0.680661153593502,0.0265612876116356,0.792323415203288,0.597770762615703
0.113457529348374,0.570799786086584,0.0219392815782514,0.352929198134673,0.940242023896752,0.762875017886411,0.446683762636478,0.477681189293187,0.239949240962741
0.402316358763486,0.32182021021375,0.117591232702351,0.826616872517375,0.203312364373449,0.477719734579837,0.611396712145448,0.382573667245533,0.359356486878515
0.0297136681700475,0.548311586249934,0.0788009645591141,0.977299072435102,0.893019492270483,0.770414910859463,0.726898642739194,0.635964902863826,0.424686781957928
0.912216179365455,0.090740518376918,0.929829250574153,0.0305374941638962,0.0286964875148551,0.766058034382522,0.687134470643807,0.698551932210638,0.639656234958275
0.904810183640156,0.270667360637261,0.131363147629227,0.962049616851873,0.783649106937961,0.601767914921761,0.845083318333758,0.555041869769822,0.460491244334032
0.716434745169181,0.88332844259275,0.820548014187813,0.230040495751722,0.279217979371705,0.990341659761377,0.646108069344971,0.0815182469303778,0.476340850956535
0.612106939246278,0.537158684994077,0.799883371587412,0.12396787080167,0.283871897561668,0.784902305378939,0.670665686933126,0.154772173579328,0.318817478666087
0.872985407528159,0.633205405661213,0.184710239021113,0.252902556723915,0.49723789035966,0.277268665833049,0.723665275450173,0.141231183498813,0.325732337432284
0.178313212233182,0.976972761612164,0.109339205082459,0.96169078262095,0.059308348286082,0.158009491215204,0.661714887729695,0.575186889741191,0.423396154177294
0.230300026440906,0.461537879962032,0.663199586061516,0.0122543399079528,0.766141573487071,0.825433610361296,0.710601394397579,0.0514130204965593,0.266263712408197
0.256719949184672,0.557521717280237,0.247517368214519,0.521003711026645,0.27500740986013,0.971954223048821,0.251640483497293,0.604332817446697,0.247004343077049
0.45525016875359,0.768214715604024,0.244918645707815,0.0222200427566888,0.539572168034612,0.261993475735316,0.440734433674265,0.714100482653116,0.509296872817317
0.420032254559017,0.596922375191771,0.777385692976927,0.722116593425063,0.243061522191606,0.691708989336487,0.862640835297969,0.597262507358211,0.211896211472089
0.279490043731633,0.292007149724948,0.918440359526692,0.683757959996216,0.541894024721585,0.756125983865972,0.781048420965788,0.540978473632713,0.448284450751012
0.0189391944792413,0.205049461755541,0.874797008770873,0.925895384978456,0.220627031673101,0.0907223204361741,0.565906742751366,0.467509712584928,0.377910162168759
0.971913321490702,0.127515648385737,0.497855088146473,0.0977666787623544,0.877663088871271,0.567248532437382,0.968513470692403,0.708119168480748,0.323553599600145
0.425903829809546,0.578790690712776,0.796570517189742,0.878797943649662,0.434196273721574,0.486602900184266,0.712244200396934,0.179025346621982,0.201490384560607
0.158191255119088,0.320763222894171,0.502021110714943,0.481077666760475,0.380648756288906,0.205846689923218,0.872967616381822,0.904663933748164,0.135941640108999
0.916621798467392,0.0229547241841385,0.834662230021122,0.605970357927086,0.143114415873162,0.608725227638241,0.496432930336212,0.416349389950332,0.203545231326741
0.00996546545427991,0.23571979639238,0.731270378134819,0.633463662624417,0.658180418659985,0.0633444821010693,0.622262542156584,0.502744133805839,0.280268868486516
0.989060665241501,0.0684330105747271,0.992336444475944,0.411985940305452,0.419938437388168,0.436071881677402,0.0253061035728373,0.400735105302971,0.153618787080454
0.1123618333583,0.245103224518889,0.623594589525781,0.834147826240549,0.796774334918708,0.346143882043747,0.772521407722362,0.731187850916444,0.432254697193194
0.34234761167554,0.996984793217055,0.452628845797182,0.222010438494186,0.496412540218851,0.740723887775943,0.398615602345654,0.0468763983239071,0.250276069114776
0.286812733657076,0.950638985715742,0.708046088682633,0.181668543985084,0.321464383160195,0.392419620630128,0.165062213796057,0.305772318408504,0.276588631325718
0.589585462721763,0.458566343092819,0.340534028212214,0.38585660513175,0.743103070663818,0.178278785846423,0.776896513449732,0.128870033825777,0.308347947829973
0.381212327958836,0.902952627238818,0.464935075052566,0.973053772445041,0.177133361304685,0.628536276423727,0.241072001011536,0.354570873709559,0.106552490440772
