"X1","X2","X3","X4","X5","X6","X7","X8","y"
8.65704603611788,-2.91899178558346,-11.9479277948987,0.373163217333105,-19.7304156042478,-8.16420151408454,-6.22279594129731,-12.6466185094936,20.4094659131252
4.22091704658432,-6.10830554401775,-7.07697179859901,-5.19386507082851,-22.8584488937632,-3.88445457478148,-11.9018639216305,-13.2621433272962,31.2015005640126
4.73734907153528,5.0341813866294,-12.6040910113869,3.20579420900275,-26.597526986942,0.320003491811908,-4.99098058833314,-12.3620055482588,16.019397559526
-0.665508137299055,5.51416564077761,-13.4758909351503,-1.41019508272784,-18.1443873362237,-3.69174279377963,3.27234805135528,-8.97781322051629,9.89831136649718
4.294783676309,0.611149511109198,-10.3199774348948,-2.64825393976818,-30.2583981659596,1.35119613483238,-1.06878589166256,-13.0392446600058,24.8203595288301
-5.67311082910083,-2.99632285970381,-2.97827580250038,-3.36239774112944,-17.5333432150599,-5.97668923774444,-0.328981999146333,-8.89461435220937,20.9462254616946
-4.1609323519402,-4.18593624975949,-2.0379773048944,1.54751872221572,-23.5783039107695,1.25038227714487,-0.0309955966042793,-4.37491840517693,22.2770693568379
-1.5165171709004,-5.14960504004228,-8.64408229203504,-7.02638756576569,-24.416929179711,4.67316368687145,-5.57007108145263,2.00379596367246,24.1331661488459
0.472764967368229,1.37779847054365,6.9501991552881,-6.86630525314414,-29.8807515334058,-4.093335534535,6.09477311594646,9.65960155553197,40.0179988405092
6.17294375754663,-3.51782625284672,5.41945639677772,-12.1696016745025,-15.5319974606561,7.54837374573255,-6.16979220975863,1.96579119377395,28.8310035413213
0.728181631157476,11.435669374652,5.265444455067,-7.73880823220033,-17.5010367924081,-0.732711471906813,-0.352378124088302,8.80622143240333,8.84184825072923
3.54419745321137,2.97097607670093,7.78406114302682,-8.28672572956007,-19.9499961567114,1.0744769199682,-10.270241294276,4.3359667187475,26.4164270211447
-6.64811574059482,-4.53690587351392,6.97407205302459,-6.05771732164446,-30.6899728460207,-2.03192478932449,-7.28317897638544,0.152720298560436,22.923309604767
