"X1","X2","X3","X4","X5","X6","X7","X8","y"
-1.75402065454389,12.7352627933714,4.83695570296449,-28.4158357213269,14.8279241102371,5.36983388372843,2.60341733503447,-6.48537749118871,15.0941172787882
4.18220122226549,4.40822104675705,2.5021731001575,-23.7311340692208,15.4490399897332,0.592482138523348,-1.4876577358379,-0.191257988855421,14.2813373487833
-4.46734042794028,0.121507897087617,0.444752259030082,-26.1316973350028,18.6987150078625,-7.07888500806252,-4.5960752136598,-1.26740160420629,19.6383929994518
-7.22722018246641,-8.93786018968196,9.96873153487331,-26.8218418286764,23.0941685707861,1.87647638031249,1.91341515906106,6.82646640464704,29.8707784580086
0.980700378528361,-5.38600481135447,5.82951319560615,-24.4140242565263,23.4024630722692,11.9700601125079,8.42117834005354,7.28322174913045,14.5104814364085
-8.99864600348623,-5.01338304784678,5.58627677258654,-29.2269416076991,21.8170576199109,3.22293167387202,5.12776549332985,0.367744865306734,20.6002065103097
-4.12139186946404,12.7471612943041,12.5789179213726,-18.1992310865262,15.5720453881026,14.1887053980607,13.0776038302719,-0.989133050567859,9.63483551140346
-0.160388065082056,6.62766150824185,3.12617761015878,-25.1298367285685,16.7590473896963,13.1835752633369,-1.99413968769502,4.32171431004572,11.9778197847326
0.562294482729218,-6.76070397420739,-1.1298458689835,-19.1651410499167,12.5106644839935,10.8821886123279,-1.78428604748302,-1.22147613212234,15.3925731389487
2.25105144778924,0.279380011233654,-1.13638047555907,-23.7356093022422,14.7899955414555,8.83174387120182,4.4078652799955,-7.82478058825957,24.2105311464613
6.86610680517343,-12.264692185394,2.50476322352833,-19.1681925779821,17.5494243491007,5.45149061899029,4.27547733110675,-8.75548890272943,11.0099847863652
2.88367415071868,4.5898339701146,-12.930529993597,-29.8322861190823,9.50503052325783,-9.42953465880078,9.88713616195867,-1.05510811626845,12.534130335995
5.41680335589141,5.69240010376796,-13.79465488552,-23.8648463269603,10.2153454237605,2.86935600158051,-0.402006550299488,-7.25615810752261,4.75260487625691
