"X1","X2","X3","X4","X5","X6","X7","X8","y"
2.84278197651642,-1.2835746941211,4.16486052225338,5.81528904371105,-9.32083865158607,5.7130350288371,-3.65710941570108,0.370632627565824,14.4139263388871
-9.06030705079295,1.57826705718649,0.115613457277143,0.295878731313165,-11.7124507486138,1.11919490749297,-10.645200717225,5.56013408466978,10.3512810195023
2.57253519952861,7.36988384716605,7.7323272116181,4.98863964679592,-12.7839900595287,1.64984716259981,-10.0995673730836,14.2477565821983,10.9974422039249
5.00739074063058,3.26343642030941,13.2330661906753,-2.0292184137713,-18.2898334161708,1.68831096120974,-12.4692968162307,14.3155424692504,20.7547491957227
7.49047999036448,-6.79963719156977,12.7044384471069,3.57214954554055,-15.263821044246,-5.45570921020031,-6.42479298973094,4.94565543726716,27.5248506779114
8.77758549438524,-6.38049968563402,12.0125679271246,12.9447899609129,-10.1077614467469,-5.03393871721619,-10.0392832582202,3.40459905370772,10.2782533411522
-5.15154833813986,-5.95003298499608,11.7259790413094,13.9343988525582,-15.3646113866932,-2.84711117365733,11.5887383069126,-2.54240151640313,18.8084519770712
-6.28818360256674,-2.75914674029707,10.8918694755604,6.86596694119213,-11.0856522773247,1.00909810311126,9.13039828042459,-3.51903797915674,12.0459106658698
-3.61409688187721,12.6249894352875,-0.414167798079408,8.43958250440614,-10.6196743112659,2.25618649495395,13.7645530804214,-14.2568156883557,23.9514408750478
-16.4526907926929,1.80178984063988,1.41982100734485,8.98913813670893,-16.2296073837285,5.99432417138607,10.8701618476591,-12.3646393890722,17.4022447173504
-9.76185239248408,9.06668566625783,-13.4551846557601,5.33256710147728,-10.3413033226423,2.8239700844816,1.73436302097109,-8.95076524930938,18.0162434171427
-8.52215429258583,-8.28965337240964,-12.2227522303173,17.9130992221459,-8.0067279963422,1.10189853559848,1.91782807356025,-5.07096193862376,7.35660782953155
-4.40979533916503,-1.73383177378418,-4.04394613759966,8.77002014005573,-7.15277192237165,-10.0104084780796,3.81757391117874,-1.05630666376231,9.36220530425091
3.60692292557948,8.75359616968598,-9.07938602639398,2.60203927488783,-12.0190534872891,-7.01037671204439,0.122115841119517,2.28211109754514,16.0360780598918
8.58794016032348,-7.63612169975843,-13.8709389450211,1.69267343059329,-14.5404100945478,-4.15866874078911,-6.2284986436172,11.6358143514079,7.92509695016088
12.7650734132756,10.4032432029058,-4.07999676518789,6.19534737961574,-21.3005175008665,0.480908360649426,0.214723781341365,6.21730148211818,28.4182058297044
12.416761375386,1.37866629228845,11.9458554437897,12.8786806366031,-15.9288060211135,6.97032210120144,-5.71335085228367,1.1490696077124,18.3776219166037
