"X1","X2","X3","X4","X5","X6","X7","X8","y"
-6.69519134069007,19.8845731629635,-6.8608720570597,-1.58059871486795,16.6620495884176,3.71467088603186,11.0011336346751,4.23545792072246,26.7471699407438
3.63300551853914,20.7380945858582,7.12503929718106,7.928730005737,16.181246128843,5.99916812274306,4.48373361549045,1.17994361655077,22.1965620945916
6.45243708384932,9.830603236003,12.4054077142253,8.25390402671405,17.5977807826934,5.39968412119363,1.29331618573529,10.8610998531787,10.4941433655079
8.78630955490051,-5.54463992513183,5.23891960747819,9.11778432572345,21.8139837007348,-0.963256898926679,3.14286089107257,16.2231759443243,33.6151773003492
2.79268744022357,-29.1649017143931,12.185583254204,7.37168636320703,7.624146065449,1.16941549455552,-1.81855949070472,5.55290655689831,3.43264637894797
4.43926965820828,-14.8065739285566,3.98729241549876,8.53709976437103,19.5766971147793,-6.21175345254401,-0.640973149392968,1.21622459934576,18.9237666532672
11.4895572261606,9.36274442592812,11.4503064377386,7.74094565320041,9.6450229236607,-5.59492306466568,0.365961054197191,-7.94018606449945,21.5015422246457
3.16643144188213,16.3646102349813,7.56245424792213,-0.556746625851107,10.026235991248,-11.2996063550441,3.56479173765952,-0.297792061098216,23.9506270214039
7.09847557734223,19.3912370164991,5.160946364855,-1.45902411219773,20.7145951071974,-4.82133996593484,9.78939461655521,-16.6374833149466,15.9322458693593
-3.16618717810697,-3.5614363411512,-10.2102931515781,7.23838653026207,13.8331033115403,-1.07490356183665,10.5087697653619,-13.8566025655196,31.0856737199318
-5.43539730095592,-13.7364386177882,-4.19366332068694,6.35892075767999,10.2941232494607,-5.79829612892105,-1.70023837677677,-0.396556270832302,12.1720024258142
-9.26979707179368,-10.022555717867,-6.65945024978005,-3.40940061557459,16.1782597808183,6.2631349794576,-11.2940764442783,-0.344475159845657,29.4125651223555
2.90374001347871,-13.8531657085501,-11.4312400062087,8.87043402891944,9.6893787135461,1.85866941136577,-10.1806280983515,0.235163923901649,17.5582010422737
0.405983920721643,21.5482655610883,-14.5347510445074,0.153673283800987,16.0537007791746,-2.21689463551154,-20.3062311812689,3.75436674135979,2.72979398736488
10.7573694445277,12.6166730472578,-16.4412743466205,-4.9269443515727,23.2712248906347,-5.62900289689162,-9.75564399549939,12.2540501750399,24.8785901293416
6.5784381575007,1.37384368589138,-7.27260736370877,11.1268942422844,16.5886936118676,-12.7352181533002,4.47912930034962,12.3055522872241,31.8431063437143
-4.86355217994574,-5.66282949058417,-9.87553861816738,1.08027063257171,24.80910364076,-3.28462345865194,1.89891366580565,11.8972821192111,14.9941329388637
-3.67577156454815,-24.2490271552716,0.648407623759601,-3.74819950499267,17.2115113766806,-1.75120843096681,14.8352902190693,4.57494110944367,7.95517860392616
-12.3341610096249,-1.158863870986,-10.9184324665928,1.07031512238413,19.8881462857027,-2.11465738368082,12.120465798491,-3.2086482052536,27.1083976611985
0.0390028650816477,6.93729922693687,2.39173247874573,2.77707234957772,19.6055355817296,-4.05569373231923,-1.73486946436088,-0.0332726653387464,17.10397452442
3.90649025113489,16.3554214033217,-0.733573210043861,7.0568913822031,30.3892173507089,-5.20612911588057,-3.52085116601462,-11.0588154466954,42.239357831924
2.08002913607585,4.79699174344791,7.4443405789678,16.6580012307618,25.8604570016159,-1.34809400494334,-6.01643768714466,-4.6429872915462,22.1630957591123
-1.74509147353583,-7.78027026841534,-2.60990460577702,-3.39533453832351,21.5439388963217,1.23066047535583,-5.74528290826394,-6.29535414720148,25.2341990435869
0.0378343278788123,-9.07756338058926,11.3838779291634,5.64989863757933,15.8861824755961,3.80821657801155,3.87095600890938,-2.28526396422214,16.3361380834994
-8.46833167133256,-8.10116522401165,3.58962495300419,6.94294446417802,21.542072398704,3.59444117065649,-2.81691691379478,0.538821055292717,27.4592890891729
3.31108844254221,-7.24729300505054,-3.56781206544765,8.40489279101424,16.910010548305,-0.119450367711131,-0.398734283260413,2.6107511693814,15.26487520015
-8.71811716225517,11.989415972218,-5.36884562796235,7.27850249675188,25.4310705546758,1.30127518581122,0.645841666450566,-0.0991585719385121,26.758726072217
-5.13524199545513,12.9342559075657,1.21097436293343,7.88443844953835,17.1083037518049,-4.71506456192187,3.91743229220319,-4.95719971693693,11.6690398661
-2.39839075529638,-2.93386394040447,-3.96078984079065,2.87188182343282,15.4835045488024,-0.977809751944067,0.978208181812523,-1.62097675226798,14.1191933833953
-0.360074167066906,2.83143729730519,-1.40323494637446,1.5575463269941,31.5117198224339,-8.09925125514126,5.16830237050109,-4.15327321427147,21.3886961675599
1.59482699095696,-16.2867712001552,6.76282418576588,-1.32500161269977,21.8443045793211,4.02485819459444,-8.15886705423412,-5.48899527320399,27.9328507795381
-4.5803645945408,-9.65990714493219,-2.43553843748997,10.6712323415265,22.0114637637209,-6.60821616956944,2.377609531647,-5.58641976734681,33.3309096038801
5.01430421632283,9.02710539897655,-2.35488903138489,6.24039123040661,23.8052973268773,4.1681641343729,3.35566436515585,-4.44709346095846,23.0831169134815
-3.187269474999,9.69013768370444,0.97080026247841,10.4249941627398,27.9989285074697,2.5762405321941,5.70322057866581,-4.82957040286997,22.5312152274225
6.40746459647888,17.131700868751,2.73009364684268,-1.13637317199866,27.7095917245087,1.36035414399985,6.1916795570332,0.0505600068680313,33.1993102759384
6.54552092628304,-2.98043326715976,0.246135062296461,1.99049753165694,36.9352634102069,-5.31348367373445,10.2368472161793,9.83524109260992,36.2418075489261
-2.39485674186121,-12.1569801932649,2.18279631999299,1.83310390154911,24.3789176454023,-6.66695036916236,13.2002358859731,9.88249039228637,40.4477396908181
-0.956581494787514,-3.64881440273791,-3.19484244643977,8.62376249617986,34.6809448207495,-6.4502105557002,10.1332343183043,6.17455048153935,45.889443101511
-0.0326477978409847,-12.4328300362761,-2.6322464305881,-2.15706146060795,27.7412191141284,6.72657307838619,10.0648321438126,10.3114284791066,37.0313367729348
-4.92856508579401,9.75062028535667,0.658516372113499,4.65698298317916,33.2167129719205,0.151330747353822,-1.78495831713234,5.89206033054276,40.8250012789826
2.06694780633492,9.42057622029412,7.87810689210687,-1.1169711992567,33.1608451969162,-3.53712620122726,0.361182077978454,-2.31846734727172,35.9690717566842
-7.7868348168141,4.99895861032435,0.923600271868274,0.789827469519462,33.9343661185057,-17.4121376083272,-3.6474829521664,-0.546239872524228,14.1236695254469
-2.01330012033988,-8.72969471278278,3.90426232657036,-1.31980597953865,38.8646689272645,-16.3639205191219,0.185548305028067,-2.04320166361172,42.9041836758032
0.449811965678461,-6.6156224168469,2.08770576254559,2.88923930879718,29.930395006803,-5.67029478392484,-0.358935140428893,-4.44945339994343,38.7398373902926
-3.16746205296517,-7.79865331284358,11.0352723336008,5.14358097996069,35.3454329631863,2.28692680682384,-1.12849947063775,-2.40308366789626,38.2307417800976
-0.712401131952519,-6.09575884470653,7.58958265089139,7.28346255924262,31.2203900888465,0.81376013498621,0.586435463282792,-8.26127410737718,31.2614341204134
-9.77960620432217,8.98982479800363,-0.89263269731451,2.27535029725408,35.6998284085225,-1.66689182123536,1.19866580639334,7.01597342919773,31.2715449136304
-10.1602732147841,7.64090436594459,4.37137055590944,-2.78472657584636,32.9725580084279,-11.2545431209494,-13.4259070738629,1.55811876473663,29.1325900028717
-0.143122968786966,11.7842631855919,-2.85522622534499,10.1808736544918,29.6167378976177,-10.9691075161774,-5.53499802089443,4.57270034597968,30.9008537443664
4.80565706460209,-10.8692172886837,-14.5658208405549,0.86003741255112,31.7008157845279,-4.04912858844293,-8.29564948354585,12.7466156013152,26.4433818535848
11.2789045161652,-13.6186390671009,-10.9026518837531,-0.571562522280869,35.741473622641,-1.64678292475938,4.58481694312447,6.37561603303964,38.5790004318693
9.95919574987745,-1.03637023647164,-9.68979566572627,8.82872669631927,31.6151931851181,0.903550496786443,3.156878223267,-0.15851247829579,32.4913820937932
